Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
14694_ElizabethTaylor_77_f.jpg,0.44,77,0.5,1
9012_HumphreyBogard_40_m.jpg,0.45,40,0.26,1
1724_TimCurry_26_m.jpg,0.6,26,0.08,1
1586_IanHolm_72_m.jpg,0.46,72,0.15,1
5551_PatrickStewart_11_m.jpg,0.63,11,0.11,1
13175_JoanLorring_27_f.jpg,0.4,27,0.52,0
12387_UrsulaAndress_37_f.jpg,0.44,37,0.38,1
1873_AlanYoung_30_m.jpg,0.43,30,0.65,1
3773_RutgerHauer_59_m.jpg,0.48,59,0.36,1
7306_LinoVentura_37_m.jpg,0.36,37,0.2,0
8347_SimonMacCorkindale_24_m.jpg,0.34,24,0.1,0
1158_FrederickSanger_79_m.jpg,0.4,79,0.3,0
15551_JulieHagerty_24_f.jpg,0.72,24,0.12,1
9358_GregoryPeck_39_m.jpg,0.53,39,0.14,1
8921_ErnestBorgnine_54_m.jpg,0.47,54,0.5,1
3563_MichaelYork_29_m.jpg,0.48,29,0.28,1
8141_LorneGreene_43_m.jpg,0.36,43,0.29,0
14028_GreerGarson_54_f.jpg,0.45,54,0.35,1
10372_AnnMargret_23_f.jpg,0.49,23,0.48,1
3441_KevinSpacey_54_m.jpg,0.31,54,0.21,0
8516_CharlesBronson_40_m.jpg,0.54,40,0.06,1
3215_EliWallach_91_m.jpg,0.53,91,0.17,1
11589_MargeChampion_19_f.jpg,0.4,19,0.82,0
1973_JamesBest_85_m.jpg,0.53,85,0.6,1
5066_AnthonyHopkins_31_m.jpg,0.54,31,0.11,1
914_TheodoreRoosevelt_20_m.jpg,0.49,20,0.29,1
7631_TellySavalas_58_m.jpg,0.43,58,0,1
7624_TellySavalas_51_m.jpg,0.4,51,0.48,0
9281_BurtLancaster_48_m.jpg,0.45,48,0.14,1
9481_MaximilianShell_51_m.jpg,0.41,51,0.53,1
9773_TomJones_59_f.jpg,0.39,59,0.35,0
13451_DanielleDarrieux_93_f.jpg,0.47,93,0.41,1
670_TonyBlair_44_m.jpg,0.54,44,0.52,1
6641_MelFerrer_63_m.jpg,0.38,63,0.07,0
9333_GeorgesMarchal_22_m.jpg,0.58,22,0.44,1
14930_MerkouriMelina_68_f.jpg,0.42,68,0.06,1
3347_JeffBridges_61_m.jpg,0.49,61,0.31,1
14000_GloriaSwanson_69_f.jpg,0.54,69,0.32,1
9783_TomJones_69_f.jpg,0.44,69,0.35,1
363_JPMorgan_52_m.jpg,0.35,52,0.25,0
7761_AlbertoSordi_38_m.jpg,0.45,38,0.15,1
13200_MichellePfeiffer_32_f.jpg,0.46,32,0.14,1
5280_JackNicolson_34_m.jpg,0.54,34,0.08,1
14623_YvonneDeCarlo_68_f.jpg,0.46,68,0.43,1
15499_JeanetteMacDonald_40_f.jpg,0.39,40,0.1,0
7163_JohnGarfield_26_m.jpg,0.48,26,0.44,1
7871_ChristopherPlummer_56_m.jpg,0.47,56,0.04,1
7270_KrisKristofferson_78_m.jpg,0.57,78,0.21,1
12576_DonnaReed_28_f.jpg,0.3,28,0.3,0
8296_RichardChamberlain_66_m.jpg,0.48,66,0.06,1
14855_SimoneSignoret_48_f.jpg,0.67,48,0.23,1
12074_ElsaMartinelli_59_f.jpg,0.42,59,0.43,1
7858_ChristopherPlummer_35_m.jpg,0.42,35,0.23,1
15668_KathrynGrayson_24_f.jpg,0.44,24,0.53,1
6432_JoanLorring_20_m.jpg,0.4,20,0.38,0
13457_GingerRogers_19_f.jpg,0.58,19,0,1
11143_JuneLockhart_83_f.jpg,0.43,83,0.72,1
6259_DirkBogarde_62_m.jpg,0.58,62,0.46,1
7788_AndyGriffith_34_m.jpg,0.41,34,0.36,1
5690_RoyRogers_25_m.jpg,0.4,25,0.2,0
7424_MickeyRooney_47_m.jpg,0.45,47,0.36,1
2253_RodTaylor_24_m.jpg,0.53,24,0.36,1
11058_JeanneMoreau_41_f.jpg,0.56,41,0.24,1
6282_ErrolFlynn_33_m.jpg,0.57,33,0.03,1
12646_IsabelleHuppert_24_f.jpg,0.51,24,0.27,1
14400_MaryPickford_35_f.jpg,0.45,35,0.36,1
10431_BarbaraBain_73_f.jpg,0.42,73,0.19,1
11197_MonicaVitti_30_f.jpg,0.49,30,0.14,1
12146_FrancescaAnnis_41_f.jpg,0.6,41,0.35,1
8703_MurrayHamilton_50_m.jpg,0.39,50,0.08,0
14033_GreerGarson_56_f.jpg,0.42,56,0.35,1
15744_MaryTamm_46_f.jpg,0.4,46,0.38,0
4715_KostasVoutsas_33_m.jpg,0.54,33,0.06,1
3646_OmarSharif_40_m.jpg,0.46,40,0.25,1
6584_LexBarker_37_m.jpg,0.45,37,0.17,1
3403_JohnLithgow_65_m.jpg,0.37,65,0.04,0
14105_RomySchneider_39_f.jpg,0.43,39,0.39,1
1566_IanHolm_46_m.jpg,0.56,46,0.45,1
5625_PeterFalk_79_m.jpg,0.55,79,0.27,1
14713_MarleneDietrich_29_f.jpg,0.5,29,0.45,1
6242_DirkBogarde_40_m.jpg,0.62,40,0.12,1
16271_campbell_19_f.jpg,0.68,19,0.24,1
7149_JeanPaulBelmondo_63_m.jpg,0.43,63,0.41,1
8057_HorstBuchholz_57_m.jpg,0.5,57,0.58,1
13696_NormaShearer_33_f.jpg,0.41,33,0.42,1
9109_MarlonBrando_49_m.jpg,0.55,49,0.5,1
5750_TommyLeeJones_53_m.jpg,0.57,53,0.26,1
13266_ShirleyMacLaine_19_f.jpg,0.44,19,0.3,1
5132_ArmandAssante_48_m.jpg,0.51,48,0.27,1
13529_HelenHayes_56_f.jpg,0.4,56,0.47,0
8831_ArnoldSchwarzenegger_39_m.jpg,0.42,39,0.1,1
3818_StacyKeach_54_m.jpg,0.47,54,0.39,1
15417_JanePowell_80_f.jpg,0.63,80,0.69,1
4055_ClintWalker_32_m.jpg,0.51,32,0.25,1
3989_BurtReynolds_50_m.jpg,0.5,50,0.28,1
864_mahatmagandhi_68_m.jpg,0.51,68,0.05,1
8242_ReginaldOwen_46_m.jpg,0.51,46,0.19,1
12815_MaryTylerMoore_31_f.jpg,0.45,31,0.78,1
14200_GeraldinePage_34_f.jpg,0.48,34,0.14,1
2101_MelBrooks_48_m.jpg,0.37,48,0.1,0
14038_JudyGarland_16_f.jpg,0.5,16,0.38,1
7114_GladysCooper_54_m.jpg,0.46,54,0.33,1
14332_KristinScottThomas_29_f.jpg,0.37,29,0.56,0
4572_Fernandel_54_m.jpg,0.68,54,0.23,1
4473_WilliamDafoe_45_m.jpg,0.38,45,0.28,0
13171_JoanLorring_24_f.jpg,0.45,24,0.52,1
14811_SilvanaMangano_43_f.jpg,0.43,43,0.19,1
14695_ElizabethTaylor_13_f.jpg,0.5,13,0.5,1
998_CarlSagan_25_m.jpg,0.42,25,0.42,1
8188_PeterUstinov_75_m.jpg,0.48,75,0,1
6003_JohnHuston_59_m.jpg,0.48,59,0.38,1
2423_ChevyChase_30_m.jpg,0.34,30,0.3,0
7927_GeorgePeppard_64_m.jpg,0.49,64,0.32,1
14933_MerkouriMelina_43_f.jpg,0.37,43,0.19,0
8581_DavidCarradine_30_m.jpg,0.45,30,0.13,1
3795_SeanConnery_67_m.jpg,0.41,67,0.11,1
10535_JoanCollins_33_f.jpg,0.45,33,0,1
3509_MarisaPavan_64_m.jpg,0.45,64,0.5,1
3082_BruceWillis_42_m.jpg,0.4,42,0.29,0
2774_MickJagger_23_m.jpg,0.46,23,0.33,1
1378_GiorgosSeferis_65_m.jpg,0.37,65,0.17,0
21_MariaCallas_26_f.jpg,0.48,26,0.13,1
14733_MarleneDietrich_51_f.jpg,0.4,51,0.08,0
4349_RalphMacchio_29_m.jpg,0.35,29,0.66,0
113_MickJagger_65_m.jpg,0.45,65,0.29,1
11694_OliviaHussey_14_f.jpg,0.56,14,0.04,1
2387_BillMurray_27_m.jpg,0.49,27,0.19,1
11656_MireilleDarc_26_f.jpg,0.49,26,0.39,1
3476_LeslieCaron_76_m.jpg,0.44,76,0.36,1
4445_StevenSeagal_51_m.jpg,0.45,51,0.52,1
6363_JamesArness_70_m.jpg,0.48,70,0.34,1
14600_JenniferJones_34_f.jpg,0.45,34,0.41,1
338_Onasis_52_m.jpg,0.63,52,0.25,1
6278_ErrolFlynn_41_m.jpg,0.48,41,0.39,1
4894_RomanPolanski_39_m.jpg,0.54,39,0.22,1
11129_JuneLockhart_48_f.jpg,0.65,48,0.72,1
8223_RandolphScott_40_m.jpg,0.41,40,0.43,1
8243_ReginaldOwen_48_m.jpg,0.53,48,0.19,1
4511_CarlosSantana_52_m.jpg,0.45,52,0.41,1
5693_RoyRogers_29_m.jpg,0.35,29,0.6,0
8308_RichardCrenna_28_m.jpg,0.4,28,0.12,0
15057_BettyGarrett_53_f.jpg,0.33,53,0.85,0
12970_CatherineDeneuve_64_f.jpg,0.41,64,0.32,1
6608_LouCostello_41_m.jpg,0.38,41,0.33,0
6640_MelFerrer_60_m.jpg,0.4,60,0.54,0
8136_LorneGreene_18_m.jpg,0.53,18,0.04,1
6265_ErrolFlynn_31_m.jpg,0.38,31,0.39,0
1190_ErnestRutherford_14_m.jpg,0.6,14,0.5,1
4173_HarrisonFord_55_m.jpg,0.51,55,0.5,1
1195_ErnestRutherford_63_m.jpg,0.49,63,0.25,1
14931_MerkouriMelina_62_f.jpg,0.42,62,0.25,1
16_MariaCallas_34_f.jpg,0.42,34,0.09,1
11056_JeanneMoreau_38_f.jpg,0.58,38,0.24,1
12324_MelindaDillion_64_f.jpg,0.55,64,0.2,1
373_DavidSarnoff_45_m.jpg,0.38,45,0.52,0
11206_MonicaVitti_60_f.jpg,0.59,60,0.14,1
10609_LindaEvans_29_f.jpg,0.53,29,0.48,1
3148_DannyDeVito_53_m.jpg,0.37,53,0.17,0
15783_SarahDouglas_21_f.jpg,0.51,21,0.23,1
13236_RoyScheider_74_f.jpg,0.48,74,0.06,1
5994_JohnHuston_42_m.jpg,0.54,42,0.06,1
12069_ElsaMartinelli_39_f.jpg,0.47,39,0.43,1
5915_HowardKeel_73_m.jpg,0.46,73,0.11,1
7796_AndyGriffith_43_m.jpg,0.43,43,0.36,1
3560_MichaelYork_26_m.jpg,0.49,26,0.28,1
450_BerryGordy_40_m.jpg,0.39,40,0.58,0
10776_OrnellaMuti_40_f.jpg,0.49,40,0.37,1
15859_StВphaneAudran_30_f.jpg,0.54,30,0,1
5585_PatrickStewart_74_m.jpg,0.37,74,0.29,0
7360_LouisJourdan_67_m.jpg,0.45,67,0.44,1
283_PabloPicasso_39_m.jpg,0.44,39,0.31,1
8866_CharltonHeaston_39_m.jpg,0.43,39,0.48,1
12944_CatherineDeneuve_23_f.jpg,0.47,23,0.16,1
8332_RichardCrenna_57_m.jpg,0.43,57,0.38,1
10512_FayeDunaway_38_f.jpg,0.75,38,0.14,1
12485_AnnaMassey_66_f.jpg,0.45,66,0.15,1
12288_LauraAntonelli_40_f.jpg,0.52,40,0.48,1
6439_JoanLorring_38_m.jpg,0.42,38,0.38,1
2151_MelGibson_40_m.jpg,0.45,40,0.06,1
14974_AnnJillian_11_f.jpg,0.59,11,0.15,1
8070_JohnForsythe_44_m.jpg,0.43,44,0.37,1
10966_DonnaDouglas_16_f.jpg,0.57,16,0.75,1
11723_SusanSarandon_24_f.jpg,0.78,24,0.22,1
12047_DebbieReynolds_73_f.jpg,0.44,73,0.6,1
181_JhonLenon_25_m.jpg,0.49,25,0.31,1
7204_JohnWayne_25_m.jpg,0.53,25,0.38,1
5449_MartinScorsese_55_m.jpg,0.5,55,0.13,1
14358_LorettaYoung_17_f.jpg,0.49,17,0.28,1
2655_JerryLewis_37_m.jpg,0.46,37,0.39,1
14740_MarleneDietrich_58_f.jpg,0.34,58,0.45,0
4402_RobertPowell_24_m.jpg,0.56,24,0.27,1
12846_MylКneDemongeot_18_f.jpg,0.64,18,0,1
5244_DavidMcCallum_71_m.jpg,0.38,71,0.1,0
13118_JaneRussell_35_f.jpg,0.33,35,0.53,0
374_DavidSarnoff_38_m.jpg,0.56,38,0.52,1
5445_KennethBranagh_54_m.jpg,0.47,54,0.04,1
2226_RayLiotta_35_m.jpg,0.44,35,0.48,1
11324_TanyaRoberts_54_f.jpg,0.44,54,0.35,1
12723_JanetLeigh_58_f.jpg,0.58,58,0.33,1
10384_AnnMargret_37_f.jpg,0.51,37,0.48,1
10035_HelenHunt_20_f.jpg,0.36,20,0.03,0
7855_ChristopherPlummer_32_m.jpg,0.62,32,0.35,1
12728_JanetLeigh_74_f.jpg,0.43,74,0.33,1
3264_IanMcKellen_28_m.jpg,0.4,28,0.32,0
13298_AmandaRedman_57_f.jpg,0.44,57,0.6,1
2086_JonVoight_72_m.jpg,0.43,72,0.18,1
8907_ChristopherEccleston_50_m.jpg,0.39,50,0.58,0
5962_JeanMarais_37_m.jpg,0.47,37,0.29,1
15380_JanePowell_26_f.jpg,0.41,26,0.02,1
11782_ValerieHarper_20_f.jpg,0.43,20,0.69,1
2996_WoodyAllen_67_m.jpg,0.35,67,0.45,0
3751_RutgerHauer_29_m.jpg,0.53,29,0.36,1
8947_FredMacMurray_27_m.jpg,0.45,27,0.42,1
11032_EmmaThompson_35_f.jpg,0.38,35,0.37,0
16226_RichardPryor_61_m.jpg,0.53,61,0.14,1
3390_JohnLithgow_48_m.jpg,0.41,48,0.16,1
1636_AlPacino_47_m.jpg,0.4,47,0.31,0
4951_StevenBerkoff_61_m.jpg,0.56,61,0.37,1
16457_Tyson_48_f.jpg,0.51,48,0.13,1
498_motherTereza_70_f.jpg,0.44,70,0.13,1
15506_JeanetteMacDonald_48_f.jpg,0.42,48,0.21,1
9230_RobertMitchum_58_m.jpg,0.49,58,0.5,1
4617_JamesGarner_35_m.jpg,0.42,35,0.41,1
15415_JanePowell_78_f.jpg,0.42,78,0.69,1
10994_EllenBurstyn_38_f.jpg,0.45,38,0.21,1
13468_GingerRogers_46_f.jpg,0.43,46,0.27,1
13509_GladysCooper_62_f.jpg,0.52,62,0.33,1
12872_MylКneDemongeot_68_f.jpg,0.44,68,0,1
5566_PatrickStewart_51_m.jpg,0.39,51,0.29,0
2413_BillMurray_53_m.jpg,0.53,53,0.19,1
2298_SamNeill_38_m.jpg,0.4,38,0.15,0
13656_JuneAllyson_83_f.jpg,0.51,83,0.76,1
3619_MikeConnors_68_m.jpg,0.49,68,0.16,1
8887_ChristopherEccleston_30_m.jpg,0.53,30,0.58,1
14527_AudreyHepburn_23_f.jpg,0.5,23,0.44,1
3718_RogerAllam_30_m.jpg,0.49,30,0.07,1
1413_ErnestHemingway_60_m.jpg,0.54,60,0.18,1
10246_LivUllmann_30_f.jpg,0.51,30,0,1
3696_RingoStarr_38_m.jpg,0.43,38,0.54,1
2230_RayLiotta_40_m.jpg,0.35,40,0.14,0
3319_JeffBridges_10_m.jpg,0.55,10,0.14,1
9364_GregoryPeck_84_m.jpg,0.59,84,0.24,1
15148_ConnieBooth_28_f.jpg,0.48,28,0.15,1
7672_UgoTognazzi_32_m.jpg,0.49,32,0.17,1
12035_DebbieReynolds_41_f.jpg,0.48,41,0.6,1
1109_GregorMendel_38_m.jpg,0.38,38,0.57,0
8514_CharlesBronson_48_m.jpg,0.42,48,0.11,1
268_michaeljackson_15_m.jpg,0.54,15,0.07,1
6346_JamesArness_39_m.jpg,0.57,39,0.34,1
7335_LouisJourdan_22_m.jpg,0.46,22,0.44,1
15477_JeanetteMacDonald_37_f.jpg,0.41,37,0.1,1
4925_RomanPolanski_80_m.jpg,0.46,80,0.12,1
15081_BettyGarrett_91_f.jpg,0.49,91,0.05,1
11165_LizaMinelli_43_f.jpg,0.49,43,0.3,1
832_HarrySTruman_67_m.jpg,0.47,67,0.27,1
840_HarrySTruman_69_m.jpg,0.42,69,0.27,1
8320_RichardCrenna_46_m.jpg,0.44,46,0.38,1
3918_TommySands_18_m.jpg,0.5,18,0.09,1
1238_RobertOppenheimer_40_m.jpg,0.39,40,0.5,0
6757_RockHudson_36_m.jpg,0.43,36,0.22,1
4297_KirkDouglas_81_m.jpg,0.53,81,0.44,1
14227_IngridBergman_46_f.jpg,0.46,46,0.33,1
11008_EllenBurstyn_64_f.jpg,0.74,64,0.41,1
7370_LyleTalbot_29_m.jpg,0.4,29,0.03,0
16275_campbell_22_f.jpg,0.53,22,0.24,1
11106_JodieFoster_43_f.jpg,0.5,43,0.04,1
2594_GeneWilder_66_m.jpg,0.38,66,0.17,0
15117_CatherineSchell_30_f.jpg,0.4,30,0.66,0
4886_RomanPolanski_34_m.jpg,0.42,34,0.22,1
465_ConradHilton_70_m.jpg,0.28,70,0.62,0
16055_WillSmith_23_m.jpg,0.53,23,0,1
1714_EdHarris_56_m.jpg,0.37,56,0.21,0
10963_DaliahLavi_72_f.jpg,0.47,72,0.15,1
2807_PeterFonda_69_m.jpg,0.39,69,0.67,0
10451_BetteMidler_32_f.jpg,0.47,32,0.75,1
2343_AbeVigoda_70_m.jpg,0.32,70,0.12,0
2482_ClaudeRich_66_m.jpg,0.55,66,0.23,1
3183_DerekJacobi_63_m.jpg,0.4,63,0.45,0
1652_BobDylan_23_m.jpg,0.47,23,0.5,1
4163_GenaRowlands_84_m.jpg,0.45,84,0.39,1
12191_ImeldaStaunton_30_f.jpg,0.74,30,0.04,1
2677_JohnCleese_36_m.jpg,0.55,36,0.04,1
256_michaeljackson_25_m.jpg,0.6,25,0.07,1
3542_MartinSheen_62_m.jpg,0.42,62,0.13,1
15625_KatharineRoss_22_f.jpg,0.56,22,0.24,1
2923_ScottGlenn_42_m.jpg,0.67,42,0.4,1
5823_FrancesDee_33_m.jpg,0.47,33,0.35,1
12117_EvaMarieSaint_77_f.jpg,0.34,77,0.63,0
6836_StevenSpielberg_65_m.jpg,0.37,65,0.55,0
4195_HarveyKeitel_52_m.jpg,0.5,52,0.39,1
9803_JaneAsher_24_f.jpg,0.56,24,0.12,1
15294_EdwigeFenech_20_f.jpg,0.5,20,0.11,1
6634_MelFerrer_51_m.jpg,0.35,51,0.29,0
16281_campbell_30_f.jpg,0.45,30,0.36,1
5627_PeterFalk_81_m.jpg,0.5,81,0.27,1
15826_StefaniePowers_47_f.jpg,0.41,47,0.05,1
9953_ElkeSommer_34_f.jpg,0.46,34,0.06,1
1204_MendeleievDmitri_70_m.jpg,0.38,70,0.27,0
8851_ArnoldSchwarzenegger_60_m.jpg,0.42,60,0.35,1
5772_BenGazzara_35_m.jpg,0.47,35,0.44,1
14886_BernadetteLafont_51_f.jpg,0.59,51,0.23,1
10763_OrnellaMuti_27_f.jpg,0.59,27,0.34,1
2817_RonPerlman_35_m.jpg,0.52,35,0.1,1
5015_WarrenBeatty_65_m.jpg,0.46,65,0.29,1
5886_HowardKeel_31_m.jpg,0.59,31,0.37,1
1366_BertrandRussell_85_m.jpg,0.36,85,0.48,0
13879_AnnieGirardot_29_f.jpg,0.54,29,0.26,1
7738_VincentPrice_72_m.jpg,0.49,72,0.37,1
16158_SidneyPoitier_41_m.jpg,0.47,41,0.03,1
10948_DaliahLavi_33_f.jpg,0.52,33,0.15,1
9486_MaximilianShell_59_m.jpg,0.4,59,0.53,0
3856_SteveKanaly_52_m.jpg,0.46,52,0.22,1
3118_ChuckNorris_55_m.jpg,0.36,55,0.43,0
4805_PierceBrosnan_50_m.jpg,0.36,50,0.39,0
1432_FriedrichNietzsche_28_m.jpg,0.42,28,0.26,1
12004_CybillShepherd_42_f.jpg,0.46,42,0.04,1
3288_IanMcKellen_58_m.jpg,0.38,58,0.32,0
8312_RichardCrenna_20_m.jpg,0.48,20,0.38,1
3673_PhilHartman_42_m.jpg,0.36,42,0.33,0
10311_TerryMoore_28_f.jpg,0.64,28,0.11,1
10266_LivUllmann_69_f.jpg,0.43,69,0.07,1
15269_DyanCannon_53_f.jpg,0.45,53,0.8,1
502_motherTereza_69_f.jpg,0.42,69,0.13,1
4403_RobertPowell_25_m.jpg,0.59,25,0.27,1
16047_MorganFreeman_41_m.jpg,0.53,41,0.32,1
13275_AmandaRedman_31_f.jpg,0.5,31,0.27,1
16451_Tyson_85_f.jpg,0.56,85,0.47,1
9370_GregoryPeck_70_m.jpg,0.49,70,0.14,1
8079_JohnForsythe_56_m.jpg,0.46,56,0.15,1
9387_SteveMcQueen_31_m.jpg,0.57,31,0.46,1
4957_StevenBerkoff_74_m.jpg,0.41,74,0.37,1
11103_JodieFoster_36_f.jpg,0.45,36,0.04,1
14279_JoanCrawford_31_f.jpg,0.54,31,0.37,1
5925_JackLarson_24_m.jpg,0.5,24,0.44,1
4352_RalphMacchio_32_m.jpg,0.62,32,0.66,1
11623_MaureenOHara_21_f.jpg,0.61,21,0.52,1
4475_WilliamDafoe_47_m.jpg,0.32,47,0.32,0
10030_HelenHunt_13_f.jpg,0.48,13,0.05,1
1956_JamesBest_52_m.jpg,0.52,52,0.6,1
16016_RichardPryor_47_m.jpg,0.48,47,0.45,1
14955_AmandaBlake_30_f.jpg,0.43,30,0.39,1
3604_MikeConnors_42_m.jpg,0.54,42,0.16,1
8444_WalterPidgeon_50_m.jpg,0.45,50,0.14,1
15019_AnnMiller_35_f.jpg,0.4,35,0.65,0
4818_PierceBrosnan_60_m.jpg,0.54,60,0.06,1
3695_RingoStarr_35_m.jpg,0.45,35,0.54,1
2664_JerryLewis_28_m.jpg,0.43,28,0.39,1
11105_JodieFoster_40_f.jpg,0.44,40,0.5,1
14398_MaryPickford_42_f.jpg,0.51,42,0.06,1
1739_TimCurry_47_m.jpg,0.42,47,0.36,1
2107_MelBrooks_54_m.jpg,0.39,54,0.45,0
13510_GladysCooper_66_f.jpg,0.48,66,0.33,1
16354_Dench_58_f.jpg,0.48,58,0.32,1
13845_AnneBancroft_31_f.jpg,0.7,31,0.06,1
15856_StВphaneAudran_27_f.jpg,0.44,27,0,1
15446_JanetEllis_49_f.jpg,0.41,49,0.75,1
3962_BrianDennehy_64_m.jpg,0.4,64,0.16,0
9605_MarcelloMastroianni_68_m.jpg,0.49,68,0.11,1
9622_KostasXatzixristos_42_m.jpg,0.51,42,0.08,1
3251_GeneHackman_81_m.jpg,0.38,81,0.36,0
12953_CatherineDeneuve_35_f.jpg,0.54,35,0.22,1
3455_LeslieCaron_39_m.jpg,0.56,39,0.36,1
5114_ArmandAssante_29_m.jpg,0.56,29,0.27,1
593_QueenElizabet_78_f.jpg,0.74,78,0.04,1
3532_MartinSheen_47_m.jpg,0.45,47,0.13,1
11681_MireilleDarc_56_f.jpg,0.46,56,0.39,1
8103_Konstantaras_47_m.jpg,0.46,47,0.33,1
5300_JackLemon_23_m.jpg,0.44,23,0.69,1
9741_DorisDay_73_f.jpg,0.53,73,0.79,1
9296_BurtLancaster_51_m.jpg,0.44,51,0.22,1
4047_CharlieSheen_49_m.jpg,0.52,49,0.17,1
10353_AnitaEkberg_39_f.jpg,0.63,39,0.11,1
11504_JulieChristie_24_f.jpg,0.48,24,0.54,1
5675_RobertDeNiro_40_m.jpg,0.58,40,0.31,1
9096_LawrenceTierney_73_m.jpg,0.51,73,0.24,1
11970_AngelaLansbury_59_f.jpg,0.45,59,0.12,1
15388_JanePowell_38_f.jpg,0.41,38,0.69,1
7942_GilbertRoland_26_m.jpg,0.49,26,0.43,1
5930_JackLarson_37_m.jpg,0.5,37,0.44,1
13009_GeraldineChaplin_19_f.jpg,0.48,19,0.19,1
8931_ErnestBorgnine_72_m.jpg,0.44,72,0.5,1
