Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
2104_MelBrooks_51_m.jpg,0.51,0.48,0.45,1,31.907007217407227
6166_DanaAndrews_78_m.jpg,0.44,0.44,0.32,0,32.550743103027344
9458_EdwardGRobinson_70_m.jpg,0.54,0.49,0.07,1,40.875144958496094
7094_Garycooper_29_m.jpg,0.53,0.32,0.0,1,31.319101333618164
10902_TippiHedren_77_f.jpg,0.64,0.61,0.42,1,48.02669143676758
8859_CharltonHeaston_27_m.jpg,0.44,0.34,0.19,0,40.005794525146484
4324_MichaelPalin_49_m.jpg,0.44,0.37,0.03,0,41.45560836791992
7096_GladysCooper_9_m.jpg,0.42,0.26,0.33,0,32.4333610534668
15194_CydCharisse_53_f.jpg,0.48,0.46,0.57,0,37.823551177978516
15909_VeraEllen_36_f.jpg,0.59,0.45,0.32,1,30.745670318603516
13416_DanielleDarrieux_35_f.jpg,0.48,0.44,0.33,0,33.25580596923828
6421_JamesCoburn_62_m.jpg,0.56,0.51,0.26,1,49.42446517944336
1535_Bono_30_m.jpg,0.53,0.4,0.33,1,54.140769958496094
12150_FrancescaAnnis_51_f.jpg,0.52,0.44,0.39,1,56.551666259765625
1980_JamesCaan_27_m.jpg,0.44,0.34,0.31,0,43.19153594970703
10297_MarietteHartley_59_f.jpg,0.58,0.5,0.56,1,49.21294021606445
3246_GeneHackman_74_m.jpg,0.67,0.5,0.12,1,64.53567504882812
12428_AngieDickinson_62_f.jpg,0.5,0.37,0.68,0,41.63102340698242
15320_EdwigeFenech_53_f.jpg,0.56,0.47,0.3,1,44.57222366333008
760_WEBDuBois_55_m.jpg,0.54,0.39,0.67,1,31.814489364624023
10727_MerylStreep_29_f.jpg,0.62,0.48,0.17,1,41.37497329711914
2121_MelBrooks_77_m.jpg,0.55,0.51,0.12,1,44.9057731628418
7620_TellySavalas_47_m.jpg,0.6,0.49,0.07,1,47.17775344848633
5218_ClintEastwood_70_m.jpg,0.59,0.48,0.31,1,43.738983154296875
6724_RexHarrison_69_m.jpg,0.43,0.34,0.25,0,39.5390625
4186_HarveyKeitel_39_m.jpg,0.48,0.43,0.03,0,48.53169631958008
10013_GoldieHawn_44_f.jpg,0.64,0.53,0.12,1,50.531829833984375
13587_JeanPeters_22_f.jpg,0.31,0.24,0.05,0,57.702579498291016
6102_CaryGrant_50_m.jpg,0.57,0.38,0.38,1,58.523799896240234
290_HatzidakisManos_38_m.jpg,0.64,0.47,0.14,1,50.55336380004883
14116_SusannahYork_27_f.jpg,0.47,0.36,0.5,0,47.662960052490234
6083_WilliamShatner_69_m.jpg,0.53,0.47,0.23,1,43.26619338989258
9448_EdwardGRobinson_59_m.jpg,0.58,0.51,0.07,1,64.41299438476562
16136_SamuelJacksonn_62_m.jpg,0.57,0.48,0.03,1,42.079627990722656
13426_DanielleDarrieux_49_f.jpg,0.4,0.36,0.33,0,40.64107131958008
9768_TomJones_50_f.jpg,0.58,0.44,0.27,1,56.661930084228516
13671_LilliPalmer_36_f.jpg,0.6,0.5,0.17,1,36.23613357543945
3579_MichaelYork_50_m.jpg,0.54,0.45,0.07,1,26.417428970336914
12777_KathleenTurner_56_f.jpg,0.68,0.57,0.18,1,50.836299896240234
943_FranklinDRoosevelt_61_m.jpg,0.64,0.53,0.37,1,63.34484100341797
146_PaulmcCartney_20_m.jpg,0.37,0.24,0.18,0,40.9636344909668
12923_BarbraStreisand_41_f.jpg,0.57,0.43,0.13,1,41.44126892089844
15949_MartinLutherKing_37_m.jpg,0.4,0.29,0.24,0,31.454635620117188
11912_BeaArthur_76_f.jpg,0.53,0.5,0.41,1,50.342350006103516
4983_TimothyDalton_61_m.jpg,0.59,0.52,0.46,1,37.22922897338867
2112_MelBrooks_61_m.jpg,0.6,0.55,0.12,1,49.3377799987793
6926_BorisKarloff_65_m.jpg,0.43,0.34,0.11,0,33.146217346191406
11641_MaureenOHara_78_f.jpg,0.52,0.41,0.03,1,42.27226638793945
5806_ClarkGable_30_m.jpg,0.59,0.44,0.07,1,34.900882720947266
14549_AudreyHepburn_32_f.jpg,0.6,0.41,0.44,1,57.34956359863281
9755_TomJones_25_f.jpg,0.42,0.27,0.27,0,44.94294357299805
10707_MaggieSmith_47_f.jpg,0.33,0.27,0.09,0,25.5362606048584
1076_FlemingAlex_73_m.jpg,0.67,0.5,0.09,1,57.595272064208984
4893_RomanPolanski_37_m.jpg,0.47,0.41,0.4,0,22.504955291748047
14209_GeraldinePage_48_f.jpg,0.37,0.28,0.14,0,36.496246337890625
786_akistsoxatzopoulos_43_m.jpg,0.55,0.5,0.14,1,49.51519012451172
4664_JeffGoldblum_54_m.jpg,0.62,0.51,0.42,1,59.40724563598633
2472_ClaudeRich_52_m.jpg,0.47,0.43,0.21,0,48.73721694946289
10839_RaquelWelch_45_f.jpg,0.61,0.51,0.26,1,55.820518493652344
6242_DirkBogarde_40_m.jpg,0.38,0.32,0.12,0,32.34441375732422
16099_DannyGlover_70_m.jpg,0.59,0.46,0.48,1,35.15537643432617
2594_GeneWilder_66_m.jpg,0.62,0.57,0.17,1,32.797054290771484
7848_AnthonyQuayle_67_m.jpg,0.55,0.49,0.2,1,46.88835525512695
5690_RoyRogers_25_m.jpg,0.6,0.47,0.2,1,46.75654983520508
4902_RomanPolanski_47_m.jpg,0.44,0.38,0.4,0,38.996646881103516
13141_JaneWyman_31_f.jpg,0.61,0.48,0.36,1,45.130210876464844
5103_AnthonyHopkins_59_m.jpg,0.57,0.45,0.18,1,50.051639556884766
13467_GingerRogers_44_f.jpg,0.58,0.44,0.43,1,53.82174301147461
15291_DyanCannon_40_f.jpg,0.56,0.31,0.81,1,38.75217056274414
7545_RobertMorley_75_m.jpg,0.46,0.35,0.18,0,26.858259201049805
3186_DerekJacobi_68_m.jpg,0.56,0.5,0.12,1,57.514591217041016
402_SteveJobsb_47_m.jpg,0.57,0.39,0.31,1,50.62498092651367
1738_TimCurry_46_m.jpg,0.57,0.49,0.14,1,44.78517532348633
543_angelamerkel_55_f.jpg,0.58,0.4,0.11,1,48.4948844909668
8083_JohnForsythe_64_m.jpg,0.52,0.46,0.07,1,36.93743896484375
3424_KevinSpacey_38_m.jpg,0.59,0.47,0.03,1,58.63345718383789
8712_MurrayHamilton_63_m.jpg,0.36,0.32,0.21,0,46.386295318603516
5662_RayDanton_32_m.jpg,0.62,0.48,0.14,1,40.707218170166016
7314_LinoVentura_45_m.jpg,0.6,0.5,0.37,1,54.182762145996094
3765_RutgerHauer_46_m.jpg,0.46,0.38,0.32,0,16.789569854736328
6137_DanaAndrews_36_m.jpg,0.55,0.49,0.08,1,47.092201232910156
9916_AliMacGraw_29_f.jpg,0.27,0.21,0.36,0,25.953584671020508
526_AlKapone_30_m.jpg,0.56,0.41,0.0,1,42.18091583251953
3696_RingoStarr_38_m.jpg,0.57,0.49,0.54,1,59.05134201049805
4066_ClintWalker_43_m.jpg,0.51,0.45,0.25,1,43.15571212768555
1108_CharlesDarwin_55_m.jpg,0.61,0.37,0.33,1,31.926698684692383
4780_MichelPiccoli_86_m.jpg,0.51,0.55,0.16,1,53.636940002441406
9844_JudyDavis_45_f.jpg,0.57,0.41,0.04,1,45.97664260864258
10415_BarbaraBain_46_f.jpg,0.57,0.52,0.03,1,36.98259353637695
10989_EllenBurstyn_70_f.jpg,0.62,0.33,0.06,1,54.59893035888672
14096_RomySchneider_29_f.jpg,0.44,0.33,0.39,0,43.514007568359375
3049_BillNighy_52_m.jpg,0.56,0.47,0.23,1,39.56899642944336
7272_LeifErickson_24_m.jpg,0.58,0.45,0.19,1,46.20656204223633
6881_YvesMontand_36_m.jpg,0.57,0.5,0.39,1,31.229564666748047
12559_AlikiBoug_35_f.jpg,0.5,0.36,0.28,0,40.38800048828125
8805_AnthonyPerkins_47_m.jpg,0.57,0.46,0.44,1,60.63560104370117
10506_FayeDunaway_29_f.jpg,0.35,0.27,0.11,0,33.650901794433594
3495_MarisaPavan_31_m.jpg,0.5,0.43,0.12,0,31.57268524169922
8902_ChristopherEccleston_46_m.jpg,0.5,0.4,0.58,0,49.58477020263672
7239_JosephCotten_70_m.jpg,0.49,0.43,0.38,0,42.47403335571289
7616_TellySavalas_43_m.jpg,0.42,0.36,0.48,0,24.544187545776367
7033_DavidNiven_32_m.jpg,0.63,0.54,0.5,1,40.301944732666016
16426_Turner_46_f.jpg,0.38,0.31,0.47,0,32.645084381103516
6566_LeeJCobb_48_m.jpg,0.49,0.39,0.24,0,51.57595443725586
1648_BobDylan_20_m.jpg,0.4,0.31,0.5,0,34.49354553222656
203_ElvisPresley_15_m.jpg,0.56,0.42,0.43,1,50.52134704589844
9527_CHARLIERUGGLES_79_m.jpg,0.57,0.55,0.13,1,47.332191467285156
6337_JamesArness_30_m.jpg,0.55,0.43,0.34,1,36.0838737487793
10818_PeggyLipton_59_f.jpg,0.63,0.53,0.29,1,77.77825927734375
14134_SusannahYork_59_f.jpg,0.37,0.31,0.5,0,50.419925689697266
16045_MorganFreeman_35_m.jpg,0.51,0.22,0.1,1,39.05390548706055
10991_EllenBurstyn_18_f.jpg,0.53,0.42,0.24,1,38.28404998779297
11085_JodieFoster_13_f.jpg,0.54,0.41,0.5,1,46.59842300415039
11419_AnnetteBening_49_f.jpg,0.64,0.52,0.39,1,56.32136917114258
14925_MerkouriMelina_55_f.jpg,0.62,0.43,0.19,1,21.096820831298828
14772_ShelleyWinters_48_f.jpg,0.57,0.42,0.55,1,36.9465217590332
8765_AlecGuinness_63_m.jpg,0.62,0.47,0.43,1,58.45622253417969
13986_GloriaSwanson_42_f.jpg,0.47,0.37,0.32,0,37.21700668334961
3571_MichaelYork_36_m.jpg,0.58,0.49,0.28,1,54.09185791015625
13199_MichellePfeiffer_31_f.jpg,0.58,0.43,0.14,1,43.139793395996094
6978_CharlesBoyer_66_m.jpg,0.46,0.41,0.18,0,32.14670944213867
10340_AnitaEkberg_26_f.jpg,0.4,0.31,0.44,0,42.14078140258789
4861_RogerMoore_51_m.jpg,0.55,0.37,0.38,1,43.081825256347656
2255_RodTaylor_26_m.jpg,0.49,0.38,0.26,0,36.617340087890625
437_JohnDRockefeller_90_m.jpg,0.59,0.49,0.5,1,47.649234771728516
13262_ShirleyMacLaine_72_f.jpg,0.6,0.48,0.48,1,39.16437911987305
7379_LyleTalbot_41_m.jpg,0.59,0.52,0.25,1,30.896982192993164
7486_PeterMarkRichman_46_m.jpg,0.59,0.47,0.3,1,40.681217193603516
1586_IanHolm_72_m.jpg,0.54,0.5,0.15,1,37.91298294067383
13745_PatriciaNeal_68_f.jpg,0.56,0.45,0.65,1,45.50471878051758
11112_JuneLockhart_13_f.jpg,0.23,0.19,0.72,0,30.507659912109375
1489_GabrielGarciaMarquez_67_m.jpg,0.58,0.38,0.19,1,45.7875862121582
10292_MarietteHartley_47_f.jpg,0.56,0.47,0.28,1,35.75931930541992
15508_JeanetteMacDonald_51_f.jpg,0.61,0.49,0.1,1,48.21614074707031
10769_OrnellaMuti_33_f.jpg,0.47,0.38,0.37,0,35.09922409057617
9946_ElkeSommer_18_f.jpg,0.43,0.34,0.19,0,37.25361251831055
2032_JohnJames_33_m.jpg,0.6,0.48,0.31,1,49.93363952636719
11781_ValerieHarper_17_f.jpg,0.33,0.26,0.04,0,35.56669998168945
9480_MaximilianShell_49_m.jpg,0.51,0.46,0.12,1,52.495731353759766
12967_CatherineDeneuve_58_f.jpg,0.37,0.32,0.11,0,45.28861999511719
4116_DickVanDyke_80_m.jpg,0.45,0.44,0.46,0,41.37485122680664
1896_AlanYoung_88_m.jpg,0.47,0.48,0.1,0,55.39393997192383
4250_JeffreyJones_48_m.jpg,0.53,0.44,0.35,1,43.33309555053711
14450_PeggyAshcroft_27_f.jpg,0.43,0.34,0.18,0,54.02711486816406
11314_TanyaRoberts_32_f.jpg,0.57,0.45,0.3,1,39.326961517333984
14965_AmandaBlake_47_f.jpg,0.54,0.43,0.39,1,42.19058609008789
12363_MyrnaLoy_62_f.jpg,0.5,0.38,0.27,0,30.039033889770508
3366_JeffDaniels_43_m.jpg,0.53,0.43,0.52,1,41.78060531616211
7226_JosephCotten_72_m.jpg,0.6,0.51,0.22,1,49.91928482055664
14979_AnnJillian_27_f.jpg,0.34,0.26,0.15,0,37.980648040771484
15295_EdwigeFenech_21_f.jpg,0.45,0.35,0.08,0,35.588348388671875
5008_WarrenBeatty_53_m.jpg,0.56,0.46,0.29,1,37.565879821777344
11532_LaurenBacall_18_f.jpg,0.46,0.37,0.36,0,43.83588790893555
9023_HumphreyBogard_50_m.jpg,0.56,0.4,0.07,1,39.29481887817383
12590_DonnaReed_61_f.jpg,0.59,0.5,0.59,1,54.9573860168457
14898_KatharineHepburn_34_f.jpg,0.54,0.47,0.38,1,45.122249603271484
13402_CelesteHolm_90_f.jpg,0.64,0.66,0.53,1,31.817237854003906
12004_CybillShepherd_42_f.jpg,0.54,0.44,0.04,1,42.04376983642578
1905_EdwardFox_31_m.jpg,0.5,0.44,0.1,0,39.306453704833984
14534_AudreyHepburn_25_f.jpg,0.58,0.4,0.05,1,32.841793060302734
12088_EvaMarieSaint_23_f.jpg,0.47,0.39,0.02,0,41.46049880981445
6633_MelFerrer_48_m.jpg,0.58,0.52,0.54,1,38.34246826171875
8365_SimonMacCorkindale_45_m.jpg,0.52,0.42,0.2,1,45.33559799194336
3200_EliWallach_45_m.jpg,0.56,0.46,0.27,1,38.332855224609375
16336_Dee_89_f.jpg,0.46,0.29,0.33,0,42.392452239990234
2033_JohnJames_34_m.jpg,0.47,0.37,0.38,0,47.634918212890625
3922_TommySands_22_m.jpg,0.5,0.39,0.55,0,33.64493942260742
11998_CybillShepherd_34_f.jpg,0.58,0.48,0.36,1,50.05234909057617
8660_JohnCassavetes_28_m.jpg,0.45,0.34,0.11,0,38.50967788696289
653_TonyBlair_51_m.jpg,0.53,0.38,0.52,1,36.29459762573242
3232_GeneHackman_42_m.jpg,0.65,0.55,0.36,1,47.57405090332031
10190_JoanLeslie_87_f.jpg,0.5,0.49,0.0,0,42.465240478515625
9444_EdwardGRobinson_55_m.jpg,0.46,0.4,0.14,0,34.56294250488281
5042_AnthonyAndrews_60_m.jpg,0.65,0.47,0.34,1,56.512718200683594
6714_RexHarrison_32_m.jpg,0.59,0.52,0.31,1,39.0567512512207
5428_KennethBranagh_34_m.jpg,0.48,0.38,0.08,0,37.689579010009766
12743_JenniferAniston_29_f.jpg,0.54,0.4,0.26,1,48.05803680419922
452_BerryGordy_45_m.jpg,0.6,0.43,0.58,1,53.225730895996094
6460_JohnVernon_50_m.jpg,0.52,0.43,0.22,1,35.9736442565918
10146_JoanCusack_33_f.jpg,0.5,0.4,0.04,0,59.56900405883789
2706_KevinBacon_24_m.jpg,0.63,0.48,0.17,1,36.60714340209961
1939_EdwardFox_76_m.jpg,0.52,0.51,0.28,1,47.74948501586914
692_GeorgeHWBush_83_m.jpg,0.27,0.18,0.18,0,51.98912048339844
8762_AlecGuinness_50_m.jpg,0.54,0.42,0.43,1,45.91596603393555
5437_KennethBranagh_43_m.jpg,0.46,0.36,0.36,0,48.53469467163086
8937_ErnestBorgnine_84_m.jpg,0.58,0.59,0.5,1,60.10007858276367
7466_PeterMarkRichman_30_m.jpg,0.56,0.44,0.33,1,39.25417709350586
8517_CharlesBronson_21_m.jpg,0.45,0.29,0.17,0,42.1589241027832
198_JhonLenon_33_m.jpg,0.4,0.3,0.31,0,34.75044631958008
3265_IanMcKellen_29_m.jpg,0.54,0.42,0.32,1,56.540130615234375
16084_DannyGlover_43_m.jpg,0.46,0.39,0.0,0,39.4994010925293
8631_FrankSinatra_23_m.jpg,0.52,0.3,0.46,1,34.012393951416016
3442_KevinSpacey_54_m.jpg,0.62,0.53,0.15,1,58.824039459228516
16421_Turner_32_f.jpg,0.45,0.39,0.47,0,26.47195816040039
9816_JaneAsher_58_f.jpg,0.48,0.4,0.06,0,50.15242385864258
7862_ChristopherPlummer_37_m.jpg,0.51,0.44,0.12,1,44.91830062866211
15768_PamelaSueMartin_36_f.jpg,0.53,0.43,0.43,1,39.60329055786133
2035_JohnJames_36_m.jpg,0.63,0.5,0.38,1,60.553775787353516
16368_Dench_79_f.jpg,0.52,0.44,0.32,1,41.03141403198242
1333_AlbertCamus_43_m.jpg,0.62,0.48,0.22,1,40.10521697998047
1748_TimCurry_57_m.jpg,0.36,0.3,0.36,0,50.75880432128906
3127_ChuckNorris_64_m.jpg,0.54,0.48,0.32,1,41.11301803588867
11637_MaureenOHara_51_f.jpg,0.49,0.41,0.03,0,27.03009605407715
11145_JuneLockhart_86_f.jpg,0.57,0.56,0.72,1,49.53158950805664
13922_BettyGrable_25_f.jpg,0.62,0.46,0.3,1,42.58523941040039
12477_AnnaMassey_61_f.jpg,0.39,0.33,0.15,0,30.160602569580078
9299_BurtLancaster_47_m.jpg,0.61,0.46,0.14,1,29.00763702392578
4863_RogerMoore_39_m.jpg,0.58,0.41,0.38,1,49.034725189208984
15801_SarahDouglas_49_f.jpg,0.55,0.46,0.4,1,44.06778335571289
11892_BeaArthur_50_f.jpg,0.54,0.48,0.41,1,33.35608673095703
3409_KevinSpacey_27_m.jpg,0.58,0.44,0.39,1,36.02626037597656
7364_LouisJourdan_77_m.jpg,0.45,0.44,0.22,0,58.163169860839844
15928_VeronicaLake_27_f.jpg,0.49,0.37,0.0,0,31.147457122802734
3434_KevinSpacey_46_m.jpg,0.72,0.57,0.21,1,60.43489456176758
11167_LizaMinelli_53_f.jpg,0.62,0.5,0.5,1,52.82669448852539
2388_BillMurray_27_m.jpg,0.61,0.47,0.25,1,50.81538009643555
10672_LuiseRainer_26_f.jpg,0.41,0.3,0.08,0,19.86040687561035
13669_LilliPalmer_34_f.jpg,0.57,0.48,0.17,1,40.00483322143555
165_WaltDisney_32_m.jpg,0.61,0.43,0.3,1,53.97100067138672
6378_JamesCagney_36_m.jpg,0.61,0.53,0.26,1,59.04801940917969
7716_VincentPrice_37_m.jpg,0.55,0.47,0.37,1,47.93195724487305
14974_AnnJillian_11_f.jpg,0.41,0.32,0.15,0,53.555625915527344
5615_PeterFalk_62_m.jpg,0.41,0.37,0.27,0,43.15103530883789
13412_DanielleDarrieux_24_f.jpg,0.48,0.38,0.1,0,31.914918899536133
9409_Thanasisveggos_38_m.jpg,0.54,0.41,0.38,1,32.264217376708984
11853_BarbaraBouchet_32_f.jpg,0.34,0.28,0.15,0,46.3921012878418
8790_AnthonyPerkins_32_m.jpg,0.59,0.49,0.08,1,43.43730545043945
4219_HelmutBerger_30_m.jpg,0.52,0.39,0.46,1,53.390865325927734
14428_OliviadeHavilland_93_f.jpg,0.5,0.21,0.05,0,46.268245697021484
3174_DerekJacobi_53_m.jpg,0.61,0.53,0.06,1,49.089298248291016
367_DavidSarnoff_25_m.jpg,0.46,0.35,0.52,0,31.873929977416992
9460_EdwardGRobinson_72_m.jpg,0.58,0.54,0.07,1,50.10844039916992
13528_HelenHayes_17_f.jpg,0.27,0.2,0.1,0,28.290992736816406
12845_MaryTylerMoore_76_f.jpg,0.62,0.6,0.78,1,50.394901275634766
9504_CHARLIERUGGLES_45_m.jpg,0.45,0.42,0.43,0,36.7130012512207
13359_BetteDavis_42_f.jpg,0.6,0.47,0.07,1,39.21925354003906
6791_RowanAtkinson_45_m.jpg,0.63,0.46,0.38,1,53.35013198852539
12563_AlikiBoug_29_f.jpg,0.54,0.37,0.28,1,40.959903717041016
2385_AlainDelon_10_m.jpg,0.34,0.12,0.16,0,43.263492584228516
15099_BonnieHunt_44_f.jpg,0.66,0.52,0.76,1,54.67233657836914
14897_KatharineHepburn_21_f.jpg,0.49,0.39,0.35,0,30.810840606689453
10669_LuiseRainer_42_f.jpg,0.52,0.38,0.36,1,41.95248031616211
4073_ClintWalker_56_m.jpg,0.49,0.45,0.25,0,42.23590087890625
10613_LindaEvans_35_f.jpg,0.45,0.37,0.13,0,34.841373443603516
10957_DaliahLavi_60_f.jpg,0.52,0.44,0.41,1,48.43854904174805
10199_JulieAdams_39_f.jpg,0.51,0.46,0.12,1,37.098114013671875
8867_CharltonHeaston_45_m.jpg,0.51,0.4,0.1,1,36.93968200683594
14697_ElizabethTaylor_23_f.jpg,0.58,0.41,0.33,1,44.63888931274414
12139_FrancescaAnnis_30_f.jpg,0.55,0.42,0.1,1,45.50993347167969
1308_RitaLeviMontalcini_67_f.jpg,0.63,0.47,0.79,1,49.1675910949707
1522_YannisRitsos_70_m.jpg,0.46,0.39,0.15,0,38.232967376708984
956_Gaddafi_40_m.jpg,0.5,0.36,0.1,0,59.61256408691406
2656_JerryLewis_38_m.jpg,0.51,0.43,0.39,1,50.2141227722168
14858_BernadetteLafont_20_f.jpg,0.41,0.32,0.21,0,32.50979232788086
8284_RichardChamberlain_45_m.jpg,0.4,0.35,0.39,0,35.7306022644043
8564_CliffRobertson_73_m.jpg,0.54,0.45,0.11,1,39.740779876708984
1746_TimCurry_55_m.jpg,0.61,0.51,0.28,1,57.520442962646484
16127_SamuelJacksonn_54_m.jpg,0.56,0.46,0.21,1,47.03596115112305
11524_JulieChristie_65_f.jpg,0.58,0.5,0.21,1,40.187381744384766
783_akistsoxatzopoulos_3_m.jpg,0.33,0.28,0.23,0,47.80781936645508
7144_JeanPaulBelmondo_52_m.jpg,0.49,0.42,0.12,0,41.15736770629883
301_MichaelBloomberg_71_m.jpg,0.48,0.31,0.09,0,32.1101188659668
15289_DyanCannon_32_f.jpg,0.55,0.28,0.81,1,55.87063217163086
6662_OrsonWelles_50_m.jpg,0.57,0.42,0.12,1,33.71807098388672
14415_MaryPickford_30_f.jpg,0.54,0.36,0.06,1,32.33133316040039
6549_LeeJCobb_28_m.jpg,0.34,0.26,0.0,0,32.5285530090332
3650_OmarSharif_44_m.jpg,0.6,0.52,0.07,1,52.217559814453125
5133_ArmandAssante_49_m.jpg,0.55,0.45,0.15,1,43.322330474853516
9061_JeanClaudeVanDamme_42_m.jpg,0.54,0.43,0.07,1,37.75007247924805
16445_Tyson_81_f.jpg,0.5,0.27,0.13,0,36.70528030395508
6411_JamesCoburn_44_m.jpg,0.51,0.44,0.1,1,36.10736846923828
15027_AnnMiller_53_f.jpg,0.59,0.51,0.65,1,47.235965728759766
12679_JamieLeeCurtis_34_f.jpg,0.43,0.34,0.52,0,36.9789924621582
1302_RitaLeviMontalcini_98_f.jpg,0.6,0.41,0.79,1,65.34800720214844
2996_WoodyAllen_67_m.jpg,0.65,0.55,0.45,1,38.91179275512695
115_MickJagger_21_m.jpg,0.54,0.41,0.33,1,37.07191848754883
8239_RandolphScott_84_m.jpg,0.57,0.62,0.0,1,48.75038528442383
6300_FernandoRey_33_m.jpg,0.55,0.49,0.38,1,54.46379089355469
7679_UgoTognazzi_39_m.jpg,0.55,0.46,0.39,1,29.337087631225586
14674_ClaudetteColbert_27_f.jpg,0.62,0.45,0.35,1,33.55290985107422
13090_GretaGarbo_26_f.jpg,0.33,0.26,0.12,0,61.97120666503906
6891_YvesMontand_49_m.jpg,0.5,0.42,0.16,0,33.78030014038086
13686_LilliPalmer_64_f.jpg,0.58,0.52,0.43,1,54.19041442871094
16165_SidneyPoitier_68_m.jpg,0.53,0.49,0.11,1,41.03352355957031
3057_BillNighy_59_m.jpg,0.45,0.37,0.0,0,53.415985107421875
12034_DebbieReynolds_40_f.jpg,0.58,0.48,0.6,1,38.612518310546875
11546_LaurenBacall_40_f.jpg,0.49,0.42,0.17,0,42.780765533447266
10088_JaneBirkin_44_f.jpg,0.52,0.43,0.42,1,57.575809478759766
2971_tomselleck_52_m.jpg,0.46,0.39,0.1,0,42.31975173950195
15109_CatherineSchell_24_f.jpg,0.57,0.44,0.66,1,67.5423583984375
187_JhonLenon_20_m.jpg,0.48,0.35,0.45,0,22.069110870361328
12457_AngieDickinson_76_f.jpg,0.48,0.46,0.68,0,49.48875045776367
11168_LizaMinelli_55_f.jpg,0.41,0.33,0.0,0,36.11354064941406
16450_Tyson_86_f.jpg,0.49,0.29,0.47,0,35.73064422607422
11062_JeanneMoreau_46_f.jpg,0.47,0.42,0.16,0,38.14076232910156
7574_RobertRyan_63_m.jpg,0.62,0.5,0.39,1,48.3160400390625
408_SteveJobsb_56_m.jpg,0.53,0.42,0.38,1,56.92055130004883
10942_DaliahLavi_26_f.jpg,0.51,0.39,0.15,1,35.438594818115234
7279_LeifErickson_28_m.jpg,0.5,0.38,0.32,0,38.7493782043457
12169_GlendaJackson_36_f.jpg,0.5,0.42,0.19,0,38.96586227416992
1446_FriedrichNietzsche_28_m.jpg,0.54,0.37,0.0,1,37.96052551269531
13865_AnneBancroft_41_f.jpg,0.47,0.34,0.28,0,33.074745178222656
