Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
1977_JamesCaan_24_m.jpg,0.49,0.38,0.07,0,0.18
2122_MelBrooks_78_m.jpg,0.61,0.57,0.45,1,0.65
1490_GabrielGarciaMarquez_28_m.jpg,0.53,0.4,0.19,1,0.34
2235_RayLiotta_44_m.jpg,0.63,0.51,0.21,1,0.4
4891_RomanPolanski_35_m.jpg,0.48,0.42,0.4,0,0.55
14627_BarbaraStanwyck_17_f.jpg,0.52,0.4,0.53,1,0.67
342_Onasis_58_m.jpg,0.37,0.26,0.12,0,0.19
15748_MaryTamm_51_f.jpg,0.59,0.48,0.38,1,0.56
5561_PatrickStewart_44_m.jpg,0.55,0.48,0.09,1,0.24
2104_MelBrooks_51_m.jpg,0.51,0.48,0.45,1,0.62
6166_DanaAndrews_78_m.jpg,0.44,0.44,0.32,0,0.47
9458_EdwardGRobinson_70_m.jpg,0.54,0.49,0.07,1,0.22
7094_Garycooper_29_m.jpg,0.53,0.32,0.0,1,0.08
10902_TippiHedren_77_f.jpg,0.64,0.61,0.42,1,0.64
8859_CharltonHeaston_27_m.jpg,0.44,0.34,0.19,0,0.31
4324_MichaelPalin_49_m.jpg,0.44,0.37,0.03,0,0.12
7096_GladysCooper_9_m.jpg,0.42,0.26,0.33,0,0.43
15194_CydCharisse_53_f.jpg,0.48,0.46,0.57,0,0.72
15909_VeraEllen_36_f.jpg,0.59,0.45,0.32,1,0.5
13416_DanielleDarrieux_35_f.jpg,0.48,0.44,0.33,0,0.49
6421_JamesCoburn_62_m.jpg,0.56,0.51,0.26,1,0.44
1535_Bono_30_m.jpg,0.53,0.4,0.33,1,0.48
12150_FrancescaAnnis_51_f.jpg,0.52,0.44,0.39,1,0.55
1980_JamesCaan_27_m.jpg,0.44,0.34,0.31,0,0.44
10297_MarietteHartley_59_f.jpg,0.58,0.5,0.56,1,0.73
3246_GeneHackman_74_m.jpg,0.67,0.5,0.12,1,0.3
12428_AngieDickinson_62_f.jpg,0.5,0.37,0.68,0,0.78
15320_EdwigeFenech_53_f.jpg,0.56,0.47,0.3,1,0.48
760_WEBDuBois_55_m.jpg,0.54,0.39,0.67,1,0.79
10727_MerylStreep_29_f.jpg,0.62,0.48,0.17,1,0.35
2121_MelBrooks_77_m.jpg,0.55,0.51,0.12,1,0.29
7620_TellySavalas_47_m.jpg,0.6,0.49,0.07,1,0.23
5218_ClintEastwood_70_m.jpg,0.59,0.48,0.31,1,0.49
6724_RexHarrison_69_m.jpg,0.43,0.34,0.25,0,0.37
4186_HarveyKeitel_39_m.jpg,0.48,0.43,0.03,0,0.14
10013_GoldieHawn_44_f.jpg,0.64,0.53,0.12,1,0.3
13587_JeanPeters_22_f.jpg,0.31,0.24,0.05,0,0.09
6102_CaryGrant_50_m.jpg,0.57,0.38,0.38,1,0.53
290_HatzidakisManos_38_m.jpg,0.64,0.47,0.14,1,0.31
14116_SusannahYork_27_f.jpg,0.47,0.36,0.5,0,0.63
6083_WilliamShatner_69_m.jpg,0.53,0.47,0.23,1,0.4
9448_EdwardGRobinson_59_m.jpg,0.58,0.51,0.07,1,0.23
16136_SamuelJacksonn_62_m.jpg,0.57,0.48,0.03,1,0.17
13426_DanielleDarrieux_49_f.jpg,0.4,0.36,0.33,0,0.46
9768_TomJones_50_f.jpg,0.58,0.44,0.27,1,0.44
13671_LilliPalmer_36_f.jpg,0.6,0.5,0.17,1,0.35
3579_MichaelYork_50_m.jpg,0.54,0.45,0.07,1,0.21
12777_KathleenTurner_56_f.jpg,0.68,0.57,0.18,1,0.39
943_FranklinDRoosevelt_61_m.jpg,0.64,0.53,0.37,1,0.57
146_PaulmcCartney_20_m.jpg,0.37,0.24,0.18,0,0.26
12923_BarbraStreisand_41_f.jpg,0.57,0.43,0.13,1,0.28
15949_MartinLutherKing_37_m.jpg,0.4,0.29,0.24,0,0.34
11912_BeaArthur_76_f.jpg,0.53,0.5,0.41,1,0.59
4983_TimothyDalton_61_m.jpg,0.59,0.52,0.46,1,0.65
2112_MelBrooks_61_m.jpg,0.6,0.55,0.12,1,0.3
6926_BorisKarloff_65_m.jpg,0.43,0.34,0.11,0,0.21
11641_MaureenOHara_78_f.jpg,0.52,0.41,0.03,1,0.14
5806_ClarkGable_30_m.jpg,0.59,0.44,0.07,1,0.21
14549_AudreyHepburn_32_f.jpg,0.6,0.41,0.44,1,0.6
9755_TomJones_25_f.jpg,0.42,0.27,0.27,0,0.37
10707_MaggieSmith_47_f.jpg,0.33,0.27,0.09,0,0.15
1076_FlemingAlex_73_m.jpg,0.67,0.5,0.09,1,0.26
4893_RomanPolanski_37_m.jpg,0.47,0.41,0.4,0,0.55
14209_GeraldinePage_48_f.jpg,0.37,0.28,0.14,0,0.22
786_akistsoxatzopoulos_43_m.jpg,0.55,0.5,0.14,1,0.31
4664_JeffGoldblum_54_m.jpg,0.62,0.51,0.42,1,0.61
2472_ClaudeRich_52_m.jpg,0.47,0.43,0.21,0,0.36
10839_RaquelWelch_45_f.jpg,0.61,0.51,0.26,1,0.45
6242_DirkBogarde_40_m.jpg,0.38,0.32,0.12,0,0.21
16099_DannyGlover_70_m.jpg,0.59,0.46,0.48,1,0.65
2594_GeneWilder_66_m.jpg,0.62,0.57,0.17,1,0.37
7848_AnthonyQuayle_67_m.jpg,0.55,0.49,0.2,1,0.37
5690_RoyRogers_25_m.jpg,0.6,0.47,0.2,1,0.37
4902_RomanPolanski_47_m.jpg,0.44,0.38,0.4,0,0.54
13141_JaneWyman_31_f.jpg,0.61,0.48,0.36,1,0.55
5103_AnthonyHopkins_59_m.jpg,0.57,0.45,0.18,1,0.34
13467_GingerRogers_44_f.jpg,0.58,0.44,0.43,1,0.6
15291_DyanCannon_40_f.jpg,0.56,0.31,0.81,1,0.87
7545_RobertMorley_75_m.jpg,0.46,0.35,0.18,0,0.3
3186_DerekJacobi_68_m.jpg,0.56,0.5,0.12,1,0.29
402_SteveJobsb_47_m.jpg,0.57,0.39,0.31,1,0.47
1738_TimCurry_46_m.jpg,0.57,0.49,0.14,1,0.31
543_angelamerkel_55_f.jpg,0.58,0.4,0.11,1,0.25
8083_JohnForsythe_64_m.jpg,0.52,0.46,0.07,1,0.21
3424_KevinSpacey_38_m.jpg,0.59,0.47,0.03,1,0.17
8712_MurrayHamilton_63_m.jpg,0.36,0.32,0.21,0,0.31
5662_RayDanton_32_m.jpg,0.62,0.48,0.14,1,0.31
7314_LinoVentura_45_m.jpg,0.6,0.5,0.37,1,0.56
3765_RutgerHauer_46_m.jpg,0.46,0.38,0.32,0,0.46
6137_DanaAndrews_36_m.jpg,0.55,0.49,0.08,1,0.23
9916_AliMacGraw_29_f.jpg,0.27,0.21,0.36,0,0.42
526_AlKapone_30_m.jpg,0.56,0.41,0.0,1,0.11
3696_RingoStarr_38_m.jpg,0.57,0.49,0.54,1,0.71
4066_ClintWalker_43_m.jpg,0.51,0.45,0.25,1,0.41
1108_CharlesDarwin_55_m.jpg,0.61,0.37,0.33,1,0.49
4780_MichelPiccoli_86_m.jpg,0.51,0.55,0.16,1,0.34
9844_JudyDavis_45_f.jpg,0.57,0.41,0.04,1,0.16
10415_BarbaraBain_46_f.jpg,0.57,0.52,0.03,1,0.18
10989_EllenBurstyn_70_f.jpg,0.62,0.33,0.06,1,0.17
14096_RomySchneider_29_f.jpg,0.44,0.33,0.39,0,0.51
3049_BillNighy_52_m.jpg,0.56,0.47,0.23,1,0.4
7272_LeifErickson_24_m.jpg,0.58,0.45,0.19,1,0.36
6881_YvesMontand_36_m.jpg,0.57,0.5,0.39,1,0.57
12559_AlikiBoug_35_f.jpg,0.5,0.36,0.28,0,0.42
8805_AnthonyPerkins_47_m.jpg,0.57,0.46,0.44,1,0.61
10506_FayeDunaway_29_f.jpg,0.35,0.27,0.11,0,0.18
3495_MarisaPavan_31_m.jpg,0.5,0.43,0.12,0,0.26
8902_ChristopherEccleston_46_m.jpg,0.5,0.4,0.58,0,0.71
7239_JosephCotten_70_m.jpg,0.49,0.43,0.38,0,0.54
7616_TellySavalas_43_m.jpg,0.42,0.36,0.48,0,0.6
7033_DavidNiven_32_m.jpg,0.63,0.54,0.5,1,0.69
16426_Turner_46_f.jpg,0.38,0.31,0.47,0,0.57
6566_LeeJCobb_48_m.jpg,0.49,0.39,0.24,0,0.38
1648_BobDylan_20_m.jpg,0.4,0.31,0.5,0,0.6
203_ElvisPresley_15_m.jpg,0.56,0.42,0.43,1,0.59
9527_CHARLIERUGGLES_79_m.jpg,0.57,0.55,0.13,1,0.31
6337_JamesArness_30_m.jpg,0.55,0.43,0.34,1,0.51
10818_PeggyLipton_59_f.jpg,0.63,0.53,0.29,1,0.49
14134_SusannahYork_59_f.jpg,0.37,0.31,0.5,0,0.6
16045_MorganFreeman_35_m.jpg,0.51,0.22,0.1,1,0.18
10991_EllenBurstyn_18_f.jpg,0.53,0.42,0.24,1,0.4
11085_JodieFoster_13_f.jpg,0.54,0.41,0.5,1,0.65
11419_AnnetteBening_49_f.jpg,0.64,0.52,0.39,1,0.59
14925_MerkouriMelina_55_f.jpg,0.62,0.43,0.19,1,0.35
14772_ShelleyWinters_48_f.jpg,0.57,0.42,0.55,1,0.7
8765_AlecGuinness_63_m.jpg,0.62,0.47,0.43,1,0.61
13986_GloriaSwanson_42_f.jpg,0.47,0.37,0.32,0,0.46
3571_MichaelYork_36_m.jpg,0.58,0.49,0.28,1,0.46
13199_MichellePfeiffer_31_f.jpg,0.58,0.43,0.14,1,0.29
6978_CharlesBoyer_66_m.jpg,0.46,0.41,0.18,0,0.32
10340_AnitaEkberg_26_f.jpg,0.4,0.31,0.44,0,0.55
4861_RogerMoore_51_m.jpg,0.55,0.37,0.38,1,0.53
2255_RodTaylor_26_m.jpg,0.49,0.38,0.26,0,0.4
437_JohnDRockefeller_90_m.jpg,0.59,0.49,0.5,1,0.68
13262_ShirleyMacLaine_72_f.jpg,0.6,0.48,0.48,1,0.66
7379_LyleTalbot_41_m.jpg,0.59,0.52,0.25,1,0.44
7486_PeterMarkRichman_46_m.jpg,0.59,0.47,0.3,1,0.48
1586_IanHolm_72_m.jpg,0.54,0.5,0.15,1,0.32
13745_PatriciaNeal_68_f.jpg,0.56,0.45,0.65,1,0.79
11112_JuneLockhart_13_f.jpg,0.23,0.19,0.72,0,0.72
1489_GabrielGarciaMarquez_67_m.jpg,0.58,0.38,0.19,1,0.34
10292_MarietteHartley_47_f.jpg,0.56,0.47,0.28,1,0.46
15508_JeanetteMacDonald_51_f.jpg,0.61,0.49,0.1,1,0.26
10769_OrnellaMuti_33_f.jpg,0.47,0.38,0.37,0,0.51
9946_ElkeSommer_18_f.jpg,0.43,0.34,0.19,0,0.31
2032_JohnJames_33_m.jpg,0.6,0.48,0.31,1,0.49
11781_ValerieHarper_17_f.jpg,0.33,0.26,0.04,0,0.09
9480_MaximilianShell_49_m.jpg,0.51,0.46,0.12,1,0.27
12967_CatherineDeneuve_58_f.jpg,0.37,0.32,0.11,0,0.2
4116_DickVanDyke_80_m.jpg,0.45,0.44,0.46,0,0.61
1896_AlanYoung_88_m.jpg,0.47,0.48,0.1,0,0.24
4250_JeffreyJones_48_m.jpg,0.53,0.44,0.35,1,0.52
14450_PeggyAshcroft_27_f.jpg,0.43,0.34,0.18,0,0.3
11314_TanyaRoberts_32_f.jpg,0.57,0.45,0.3,1,0.47
14965_AmandaBlake_47_f.jpg,0.54,0.43,0.39,1,0.55
12363_MyrnaLoy_62_f.jpg,0.5,0.38,0.27,0,0.41
3366_JeffDaniels_43_m.jpg,0.53,0.43,0.52,1,0.67
7226_JosephCotten_72_m.jpg,0.6,0.51,0.22,1,0.41
14979_AnnJillian_27_f.jpg,0.34,0.26,0.15,0,0.22
15295_EdwigeFenech_21_f.jpg,0.45,0.35,0.08,0,0.18
5008_WarrenBeatty_53_m.jpg,0.56,0.46,0.29,1,0.46
11532_LaurenBacall_18_f.jpg,0.46,0.37,0.36,0,0.5
9023_HumphreyBogard_50_m.jpg,0.56,0.4,0.07,1,0.2
12590_DonnaReed_61_f.jpg,0.59,0.5,0.59,1,0.76
14898_KatharineHepburn_34_f.jpg,0.54,0.47,0.38,1,0.55
13402_CelesteHolm_90_f.jpg,0.64,0.66,0.53,1,0.75
12004_CybillShepherd_42_f.jpg,0.54,0.44,0.04,1,0.17
1905_EdwardFox_31_m.jpg,0.5,0.44,0.1,0,0.24
14534_AudreyHepburn_25_f.jpg,0.58,0.4,0.05,1,0.17
12088_EvaMarieSaint_23_f.jpg,0.47,0.39,0.02,0,0.12
6633_MelFerrer_48_m.jpg,0.58,0.52,0.54,1,0.72
8365_SimonMacCorkindale_45_m.jpg,0.52,0.42,0.2,1,0.35
3200_EliWallach_45_m.jpg,0.56,0.46,0.27,1,0.44
16336_Dee_89_f.jpg,0.46,0.29,0.33,0,0.44
2033_JohnJames_34_m.jpg,0.47,0.37,0.38,0,0.52
3922_TommySands_22_m.jpg,0.5,0.39,0.55,0,0.68
11998_CybillShepherd_34_f.jpg,0.58,0.48,0.36,1,0.54
8660_JohnCassavetes_28_m.jpg,0.45,0.34,0.11,0,0.22
653_TonyBlair_51_m.jpg,0.53,0.38,0.52,1,0.66
3232_GeneHackman_42_m.jpg,0.65,0.55,0.36,1,0.57
10190_JoanLeslie_87_f.jpg,0.5,0.49,0.0,0,0.12
9444_EdwardGRobinson_55_m.jpg,0.46,0.4,0.14,0,0.27
5042_AnthonyAndrews_60_m.jpg,0.65,0.47,0.34,1,0.53
6714_RexHarrison_32_m.jpg,0.59,0.52,0.31,1,0.5
5428_KennethBranagh_34_m.jpg,0.48,0.38,0.08,0,0.19
12743_JenniferAniston_29_f.jpg,0.54,0.4,0.26,1,0.41
452_BerryGordy_45_m.jpg,0.6,0.43,0.58,1,0.73
6460_JohnVernon_50_m.jpg,0.52,0.43,0.22,1,0.38
10146_JoanCusack_33_f.jpg,0.5,0.4,0.04,0,0.15
2706_KevinBacon_24_m.jpg,0.63,0.48,0.17,1,0.35
1939_EdwardFox_76_m.jpg,0.52,0.51,0.28,1,0.46
692_GeorgeHWBush_83_m.jpg,0.27,0.18,0.18,0,0.22
8762_AlecGuinness_50_m.jpg,0.54,0.42,0.43,1,0.59
5437_KennethBranagh_43_m.jpg,0.46,0.36,0.36,0,0.49
8937_ErnestBorgnine_84_m.jpg,0.58,0.59,0.5,1,0.7
7466_PeterMarkRichman_30_m.jpg,0.56,0.44,0.33,1,0.5
8517_CharlesBronson_21_m.jpg,0.45,0.29,0.17,0,0.27
198_JhonLenon_33_m.jpg,0.4,0.3,0.31,0,0.42
3265_IanMcKellen_29_m.jpg,0.54,0.42,0.32,1,0.48
16084_DannyGlover_43_m.jpg,0.46,0.39,0.0,0,0.09
8631_FrankSinatra_23_m.jpg,0.52,0.3,0.46,1,0.58
3442_KevinSpacey_54_m.jpg,0.62,0.53,0.15,1,0.34
16421_Turner_32_f.jpg,0.45,0.39,0.47,0,0.61
9816_JaneAsher_58_f.jpg,0.48,0.4,0.06,0,0.18
7862_ChristopherPlummer_37_m.jpg,0.51,0.44,0.12,1,0.26
15768_PamelaSueMartin_36_f.jpg,0.53,0.43,0.43,1,0.59
2035_JohnJames_36_m.jpg,0.63,0.5,0.38,1,0.57
16368_Dench_79_f.jpg,0.52,0.44,0.32,1,0.48
1333_AlbertCamus_43_m.jpg,0.62,0.48,0.22,1,0.4
1748_TimCurry_57_m.jpg,0.36,0.3,0.36,0,0.46
3127_ChuckNorris_64_m.jpg,0.54,0.48,0.32,1,0.5
11637_MaureenOHara_51_f.jpg,0.49,0.41,0.03,0,0.14
11145_JuneLockhart_86_f.jpg,0.57,0.56,0.72,1,0.87
13922_BettyGrable_25_f.jpg,0.62,0.46,0.3,1,0.48
12477_AnnaMassey_61_f.jpg,0.39,0.33,0.15,0,0.25
9299_BurtLancaster_47_m.jpg,0.61,0.46,0.14,1,0.3
4863_RogerMoore_39_m.jpg,0.58,0.41,0.38,1,0.54
15801_SarahDouglas_49_f.jpg,0.55,0.46,0.4,1,0.57
11892_BeaArthur_50_f.jpg,0.54,0.48,0.41,1,0.58
3409_KevinSpacey_27_m.jpg,0.58,0.44,0.39,1,0.56
7364_LouisJourdan_77_m.jpg,0.45,0.44,0.22,0,0.37
15928_VeronicaLake_27_f.jpg,0.49,0.37,0.0,0,0.09
3434_KevinSpacey_46_m.jpg,0.72,0.57,0.21,1,0.42
11167_LizaMinelli_53_f.jpg,0.62,0.5,0.5,1,0.68
2388_BillMurray_27_m.jpg,0.61,0.47,0.25,1,0.43
10672_LuiseRainer_26_f.jpg,0.41,0.3,0.08,0,0.16
13669_LilliPalmer_34_f.jpg,0.57,0.48,0.17,1,0.34
165_WaltDisney_32_m.jpg,0.61,0.43,0.3,1,0.47
6378_JamesCagney_36_m.jpg,0.61,0.53,0.26,1,0.46
7716_VincentPrice_37_m.jpg,0.55,0.47,0.37,1,0.55
14974_AnnJillian_11_f.jpg,0.41,0.32,0.15,0,0.25
5615_PeterFalk_62_m.jpg,0.41,0.37,0.27,0,0.4
13412_DanielleDarrieux_24_f.jpg,0.48,0.38,0.1,0,0.22
9409_Thanasisveggos_38_m.jpg,0.54,0.41,0.38,1,0.54
11853_BarbaraBouchet_32_f.jpg,0.34,0.28,0.15,0,0.23
8790_AnthonyPerkins_32_m.jpg,0.59,0.49,0.08,1,0.24
4219_HelmutBerger_30_m.jpg,0.52,0.39,0.46,1,0.61
14428_OliviadeHavilland_93_f.jpg,0.5,0.21,0.05,0,0.11
3174_DerekJacobi_53_m.jpg,0.61,0.53,0.06,1,0.23
367_DavidSarnoff_25_m.jpg,0.46,0.35,0.52,0,0.64
9460_EdwardGRobinson_72_m.jpg,0.58,0.54,0.07,1,0.24
13528_HelenHayes_17_f.jpg,0.27,0.2,0.1,0,0.14
12845_MaryTylerMoore_76_f.jpg,0.62,0.6,0.78,1,0.94
9504_CHARLIERUGGLES_45_m.jpg,0.45,0.42,0.43,0,0.58
13359_BetteDavis_42_f.jpg,0.6,0.47,0.07,1,0.22
6791_RowanAtkinson_45_m.jpg,0.63,0.46,0.38,1,0.56
12563_AlikiBoug_29_f.jpg,0.54,0.37,0.28,1,0.43
2385_AlainDelon_10_m.jpg,0.34,0.12,0.16,0,0.19
15099_BonnieHunt_44_f.jpg,0.66,0.52,0.76,1,0.91
14897_KatharineHepburn_21_f.jpg,0.49,0.39,0.35,0,0.5
10669_LuiseRainer_42_f.jpg,0.52,0.38,0.36,1,0.51
4073_ClintWalker_56_m.jpg,0.49,0.45,0.25,0,0.41
10613_LindaEvans_35_f.jpg,0.45,0.37,0.13,0,0.25
10957_DaliahLavi_60_f.jpg,0.52,0.44,0.41,1,0.57
10199_JulieAdams_39_f.jpg,0.51,0.46,0.12,1,0.27
8867_CharltonHeaston_45_m.jpg,0.51,0.4,0.1,1,0.23
14697_ElizabethTaylor_23_f.jpg,0.58,0.41,0.33,1,0.49
12139_FrancescaAnnis_30_f.jpg,0.55,0.42,0.1,1,0.24
1308_RitaLeviMontalcini_67_f.jpg,0.63,0.47,0.79,1,0.91
1522_YannisRitsos_70_m.jpg,0.46,0.39,0.15,0,0.28
956_Gaddafi_40_m.jpg,0.5,0.36,0.1,0,0.22
2656_JerryLewis_38_m.jpg,0.51,0.43,0.39,1,0.55
14858_BernadetteLafont_20_f.jpg,0.41,0.32,0.21,0,0.32
8284_RichardChamberlain_45_m.jpg,0.4,0.35,0.39,0,0.51
8564_CliffRobertson_73_m.jpg,0.54,0.45,0.11,1,0.26
1746_TimCurry_55_m.jpg,0.61,0.51,0.28,1,0.47
16127_SamuelJacksonn_54_m.jpg,0.56,0.46,0.21,1,0.38
11524_JulieChristie_65_f.jpg,0.58,0.5,0.21,1,0.39
783_akistsoxatzopoulos_3_m.jpg,0.33,0.28,0.23,0,0.32
7144_JeanPaulBelmondo_52_m.jpg,0.49,0.42,0.12,0,0.26
301_MichaelBloomberg_71_m.jpg,0.48,0.31,0.09,0,0.19
15289_DyanCannon_32_f.jpg,0.55,0.28,0.81,1,0.86
6662_OrsonWelles_50_m.jpg,0.57,0.42,0.12,1,0.27
14415_MaryPickford_30_f.jpg,0.54,0.36,0.06,1,0.17
6549_LeeJCobb_28_m.jpg,0.34,0.26,0.0,0,0.04
3650_OmarSharif_44_m.jpg,0.6,0.52,0.07,1,0.23
5133_ArmandAssante_49_m.jpg,0.55,0.45,0.15,1,0.31
9061_JeanClaudeVanDamme_42_m.jpg,0.54,0.43,0.07,1,0.2
16445_Tyson_81_f.jpg,0.5,0.27,0.13,0,0.23
6411_JamesCoburn_44_m.jpg,0.51,0.44,0.1,1,0.24
15027_AnnMiller_53_f.jpg,0.59,0.51,0.65,1,0.81
12679_JamieLeeCurtis_34_f.jpg,0.43,0.34,0.52,0,0.63
1302_RitaLeviMontalcini_98_f.jpg,0.6,0.41,0.79,1,0.89
2996_WoodyAllen_67_m.jpg,0.65,0.55,0.45,1,0.65
115_MickJagger_21_m.jpg,0.54,0.41,0.33,1,0.49
8239_RandolphScott_84_m.jpg,0.57,0.62,0.0,1,0.16
6300_FernandoRey_33_m.jpg,0.55,0.49,0.38,1,0.56
7679_UgoTognazzi_39_m.jpg,0.55,0.46,0.39,1,0.56
14674_ClaudetteColbert_27_f.jpg,0.62,0.45,0.35,1,0.53
13090_GretaGarbo_26_f.jpg,0.33,0.26,0.12,0,0.19
6891_YvesMontand_49_m.jpg,0.5,0.42,0.16,0,0.3
13686_LilliPalmer_64_f.jpg,0.58,0.52,0.43,1,0.62
16165_SidneyPoitier_68_m.jpg,0.53,0.49,0.11,1,0.27
3057_BillNighy_59_m.jpg,0.45,0.37,0.0,0,0.09
12034_DebbieReynolds_40_f.jpg,0.58,0.48,0.6,1,0.76
11546_LaurenBacall_40_f.jpg,0.49,0.42,0.17,0,0.31
10088_JaneBirkin_44_f.jpg,0.52,0.43,0.42,1,0.58
2971_tomselleck_52_m.jpg,0.46,0.39,0.1,0,0.22
15109_CatherineSchell_24_f.jpg,0.57,0.44,0.66,1,0.8
187_JhonLenon_20_m.jpg,0.48,0.35,0.45,0,0.58
12457_AngieDickinson_76_f.jpg,0.48,0.46,0.68,0,0.81
11168_LizaMinelli_55_f.jpg,0.41,0.33,0.0,0,0.07
16450_Tyson_86_f.jpg,0.49,0.29,0.47,0,0.58
11062_JeanneMoreau_46_f.jpg,0.47,0.42,0.16,0,0.3
7574_RobertRyan_63_m.jpg,0.62,0.5,0.39,1,0.58
408_SteveJobsb_56_m.jpg,0.53,0.42,0.38,1,0.54
10942_DaliahLavi_26_f.jpg,0.51,0.39,0.15,1,0.29
7279_LeifErickson_28_m.jpg,0.5,0.38,0.32,0,0.47
12169_GlendaJackson_36_f.jpg,0.5,0.42,0.19,0,0.34
1446_FriedrichNietzsche_28_m.jpg,0.54,0.37,0.0,1,0.1
13865_AnneBancroft_41_f.jpg,0.47,0.34,0.28,0,0.41
14997_AnnJillian_54_f.jpg,0.43,0.37,0.07,0,0.17
3494_MarisaPavan_30_m.jpg,0.43,0.33,0.5,0,0.61
7290_LeifErickson_52_m.jpg,0.57,0.48,0.32,1,0.5
15317_EdwigeFenech_48_f.jpg,0.33,0.28,0.11,0,0.18
14306_JoanFontaine_36_f.jpg,0.59,0.45,0.42,1,0.59
2479_ClaudeRich_63_m.jpg,0.49,0.44,0.23,0,0.39
7449_NewmanPaul_80_m.jpg,0.54,0.23,0.42,1,0.52
6222_DickieMoore_87_m.jpg,0.45,0.43,0.32,0,0.47
15791_SarahDouglas_32_f.jpg,0.38,0.31,0.13,0,0.22
1993_JamesCaan_36_m.jpg,0.47,0.4,0.12,0,0.25
5825_FrancesDee_37_m.jpg,0.59,0.43,0.3,1,0.47
8665_JohnCassavetes_33_m.jpg,0.55,0.45,0.54,1,0.7
12511_AnneBaxter_44_f.jpg,0.41,0.32,0.07,0,0.16
16264_campbell_28_f.jpg,0.52,0.39,0.12,1,0.25
6024_RafVallone_25_m.jpg,0.44,0.34,0.09,0,0.19
7583_RobertRyan_52_m.jpg,0.68,0.53,0.17,1,0.37
13834_VanessaRedgrave_70_f.jpg,0.53,0.47,0.26,1,0.43
4249_JeffreyJones_46_m.jpg,0.55,0.46,0.35,1,0.52
3154_DannyDeVito_60_m.jpg,0.53,0.45,0.35,1,0.52
3213_EliWallach_77_m.jpg,0.53,0.44,0.17,1,0.32
894_AndreasPapantreou_49_m.jpg,0.59,0.51,0.21,1,0.39
15786_SarahDouglas_26_f.jpg,0.48,0.37,0.03,0,0.13
5882_HerbertLom_94_m.jpg,0.52,0.57,0.11,1,0.29
10372_AnnMargret_23_f.jpg,0.51,0.4,0.48,1,0.62
219_ElvisPresley_34_m.jpg,0.46,0.35,0.43,0,0.56
1592_AlCorley_20_m.jpg,0.6,0.46,0.48,1,0.65
9399_SteveMcQueen_41_m.jpg,0.58,0.45,0.12,1,0.27
11389_ZsaZsaGabor_77_f.jpg,0.62,0.6,0.49,1,0.7
7085_Garycooper_37_m.jpg,0.53,0.41,0.0,1,0.11
12815_MaryTylerMoore_31_f.jpg,0.55,0.47,0.78,1,0.89
8795_AnthonyPerkins_37_m.jpg,0.47,0.39,0.44,0,0.58
7533_RobertMorley_43_m.jpg,0.5,0.45,0.15,0,0.3
13833_VanessaRedgrave_69_f.jpg,0.53,0.47,0.38,1,0.55
15090_BonnieHunt_35_f.jpg,0.59,0.47,0.76,1,0.88
8968_FredMacMurray_55_m.jpg,0.47,0.42,0.42,0,0.57
14957_AmandaBlake_32_f.jpg,0.56,0.44,0.39,1,0.56
