Image,MS,label
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0007.jpg,0.48,1
George_Clooney/George_Clooney_0009.jpg,0.34,0
Nia_Vardalos/Nia_Vardalos_0002.jpg,0.24,0
Ana_Guevara/Ana_Guevara_0006.jpg,0.22,0
Michael_Chang/Michael_Chang_0007.jpg,0.29,0
Ian_Thorpe/Ian_Thorpe_0008.jpg,0.24,0
Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,0.13,0
Ariel_Sharon/Ariel_Sharon_0018.jpg,0.26,0
Hitomi_Soga/Hitomi_Soga_0001.jpg,0.18,0
John_Banko/John_Banko_0002.jpg,0.35,0
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0001.jpg,0.45,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0027.jpg,0.36,0
Madonna/Madonna_0005.jpg,0.3,0
Olivia_Newton-John/Olivia_Newton-John_0001.jpg,0.16,0
Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,0.14,0
George_HW_Bush/George_HW_Bush_0008.jpg,0.22,0
Kristen_Breitweiser/Kristen_Breitweiser_0002.jpg,0.44,1
Natalie_Cole/Natalie_Cole_0001.jpg,0.08,0
Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,0.73,1
Renee_Zellweger/Renee_Zellweger_0011.jpg,0.21,0
GL_Peiris/GL_Peiris_0001.jpg,0.26,0
Ian_Thorpe/Ian_Thorpe_0009.jpg,0.14,0
Ali_Naimi/Ali_Naimi_0007.jpg,0.2,0
Jack_Straw/Jack_Straw_0027.jpg,0.17,0
Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,0.13,0
Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0.16,0
Natalie_Maines/Natalie_Maines_0005.jpg,0.57,1
Susan_Sarandon/Susan_Sarandon_0001.jpg,0.39,0
Alejandro_Avila/Alejandro_Avila_0002.jpg,0.28,0
Lisa_Ling/Lisa_Ling_0001.jpg,0.56,1
Anthony_Hopkins/Anthony_Hopkins_0001.jpg,0.23,0
Natalie_Maines/Natalie_Maines_0002.jpg,0.38,0
Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,0.46,1
Paul_Martin/Paul_Martin_0003.jpg,0.18,0
Javier_Weber/Javier_Weber_0002.jpg,0.54,1
Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,0.5,1
Richard_Armitage/Richard_Armitage_0006.jpg,0.34,0
George_Clooney/George_Clooney_0006.jpg,0.3,0
Alberto_Fujimori/Alberto_Fujimori_0002.jpg,0.12,0
Tom_Daschle/Tom_Daschle_0023.jpg,0.33,0
Eva_Dimas/Eva_Dimas_0001.jpg,0.13,0
Paul_ONeill/Paul_ONeill_0002.jpg,0.34,0
Bob_Hope/Bob_Hope_0001.jpg,0.26,0
Joan_Claybrook/Joan_Claybrook_0001.jpg,0.45,1
Rob_Lowe/Rob_Lowe_0002.jpg,0.43,1
Paul_Martin/Paul_Martin_0006.jpg,0.16,0
Ismail_Merchant/Ismail_Merchant_0002.jpg,0.12,0
Boris_Becker/Boris_Becker_0003.jpg,0.35,0
Michelle_Pfeiffer/Michelle_Pfeiffer_0003.jpg,0.62,1
Jason_Lezak/Jason_Lezak_0002.jpg,0.31,0
Carolina_Kluft/Carolina_Kluft_0001.jpg,0.59,1
Brad_Johnson/Brad_Johnson_0001.jpg,0.67,1
Victoria_Clarke/Victoria_Clarke_0001.jpg,0.28,0
Arye_Mekel/Arye_Mekel_0001.jpg,0.28,0
Rob_Marshall/Rob_Marshall_0003.jpg,0.22,0
Rio_Ferdinand/Rio_Ferdinand_0001.jpg,0.65,1
Eric_Clapton/Eric_Clapton_0002.jpg,0.13,0
Ian_Thorpe/Ian_Thorpe_0010.jpg,0.2,0
George_HW_Bush/George_HW_Bush_0007.jpg,0.21,0
Vladimir_Putin/Vladimir_Putin_0039.jpg,0.2,0
Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,0.44,1
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,0.24,0
Cathy_Freeman/Cathy_Freeman_0001.jpg,0.41,1
Olivia_Newton-John/Olivia_Newton-John_0002.jpg,0.16,0
Jean_Chretien/Jean_Chretien_0003.jpg,0.31,0
George_HW_Bush/George_HW_Bush_0004.jpg,0.18,0
George_Clooney/George_Clooney_0008.jpg,0.18,0
Mark_Schweiker/Mark_Schweiker_0001.jpg,0.18,0
Paula_Radcliffe/Paula_Radcliffe_0006.jpg,0.75,1
Martha_Burk/Martha_Burk_0002.jpg,0.11,0
Don_Nickles/Don_Nickles_0002.jpg,0.18,0
Janet_Thorpe/Janet_Thorpe_0001.jpg,0.25,0
Vojislav_Kostunica/Vojislav_Kostunica_0006.jpg,0.29,0
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.jpg,0.45,1
Bernard_Lord/Bernard_Lord_0001.jpg,0.07,0
Rick_Perry/Rick_Perry_0006.jpg,0.23,0
Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,0.15,0
Rob_Marshall/Rob_Marshall_0001.jpg,0.14,0
Salman_Rushdie/Salman_Rushdie_0003.jpg,0.2,0
Eddy_Merckx/Eddy_Merckx_0002.jpg,0.1,0
Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,0.16,0
Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0.35,0
Zoran_Djindjic/Zoran_Djindjic_0003.jpg,0.28,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0007.jpg,0.31,0
Ray_Romano/Ray_Romano_0009.jpg,0.58,1
Ian_Thorpe/Ian_Thorpe_0006.jpg,0.31,0
Tom_Craddick/Tom_Craddick_0004.jpg,0.4,0
Meryl_Streep/Meryl_Streep_0013.jpg,0.36,0
Hitomi_Soga/Hitomi_Soga_0003.jpg,0.17,0
Ruben_Studdard/Ruben_Studdard_0001.jpg,0.22,0
Rick_Perry/Rick_Perry_0002.jpg,0.56,1
John_Kerry/John_Kerry_0001.jpg,0.29,0
Lars_Von_Trier/Lars_Von_Trier_0001.jpg,0.19,0
Padraig_Harrington/Padraig_Harrington_0003.jpg,0.5,1
Ricardo_Sanchez/Ricardo_Sanchez_0005.jpg,0.23,0
John_Bolton/John_Bolton_0008.jpg,0.33,0
Tom_Hanks/Tom_Hanks_0009.jpg,0.36,0
Olesya_Bonabarenko/Olesya_Bonabarenko_0002.jpg,0.06,0
Justin_Timberlake/Justin_Timberlake_0004.jpg,0.29,0
Sharon_Stone/Sharon_Stone_0004.jpg,0.21,0
Cameron_Diaz/Cameron_Diaz_0003.jpg,0.41,1
Lee_Hoi-chang/Lee_Hoi-chang_0003.jpg,0.23,0
Paul_Martin/Paul_Martin_0002.jpg,0.18,0
Debra_Messing/Debra_Messing_0001.jpg,0.41,1
Ben_Affleck/Ben_Affleck_0006.jpg,0.39,0
Amanda_Bynes/Amanda_Bynes_0002.jpg,0.26,0
Pupi_Avati/Pupi_Avati_0002.jpg,0.3,0
Magui_Serna/Magui_Serna_0002.jpg,0.19,0
Joschka_Fischer/Joschka_Fischer_0009.jpg,0.29,0
Harry_Belafonte/Harry_Belafonte_0001.jpg,0.21,0
Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0.54,1
Tang_Jiaxuan/Tang_Jiaxuan_0001.jpg,0.22,0
Jack_Grubman/Jack_Grubman_0001.jpg,0.24,0
Ilan_Ramon/Ilan_Ramon_0003.jpg,0.54,1
Amelia_Vega/Amelia_Vega_0007.jpg,0.15,0
Rick_Perry/Rick_Perry_0003.jpg,0.26,0
Sandra_Bullock/Sandra_Bullock_0002.jpg,0.35,0
Howard_Schultz/Howard_Schultz_0002.jpg,0.1,0
Ozzy_Osbourne/Ozzy_Osbourne_0003.jpg,0.54,1
Bob_Hope/Bob_Hope_0002.jpg,0.53,1
Eric_Rosser/Eric_Rosser_0001.jpg,0.2,0
Tom_Hanks/Tom_Hanks_0004.jpg,0.25,0
Rolandas_Paksas/Rolandas_Paksas_0001.jpg,0.41,1
Barbara_Walters/Barbara_Walters_0001.jpg,0.17,0
Renee_Zellweger/Renee_Zellweger_0002.jpg,0.22,0
Yashwant_Sinha/Yashwant_Sinha_0005.jpg,0.27,0
Peter_Bacanovic/Peter_Bacanovic_0001.jpg,0.22,0
Julio_Iglesias_Jr/Julio_Iglesias_Jr_0002.jpg,0.14,0
Boris_Becker/Boris_Becker_0002.jpg,0.15,0
Eileen_Coparropa/Eileen_Coparropa_0003.jpg,0.12,0
Thomas_Malchow/Thomas_Malchow_0001.jpg,0.24,0
Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,0.7,1
Madonna/Madonna_0002.jpg,0.54,1
Kate_Capshaw/Kate_Capshaw_0002.jpg,0.29,0
Bill_Frist/Bill_Frist_0001.jpg,0.26,0
George_Ryan/George_Ryan_0001.jpg,0.28,0
Aaron_Peirsol/Aaron_Peirsol_0001.jpg,0.17,0
Jon_Voight/Jon_Voight_0001.jpg,0.29,0
Francisco_Flores/Francisco_Flores_0003.jpg,0.3,0
David_Dodge/David_Dodge_0002.jpg,0.68,1
Martin_McCauley/Martin_McCauley_0001.jpg,0.08,0
Ben_Affleck/Ben_Affleck_0001.jpg,0.4,0
Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0.18,0
Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,0.72,1
Steve_Park/Steve_Park_0001.jpg,0.57,1
Chris_Bell/Chris_Bell_0001.jpg,0.3,0
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.jpg,0.33,0
Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,0.23,0
Ludivine_Sagnier/Ludivine_Sagnier_0001.jpg,0.63,1
Paul_ONeill/Paul_ONeill_0005.jpg,0.26,0
Ali_Naimi/Ali_Naimi_0003.jpg,0.26,0
Derek_Lowe/Derek_Lowe_0002.jpg,0.54,1
Moshe_Katsav/Moshe_Katsav_0001.jpg,0.3,0
Paul_Martin/Paul_Martin_0001.jpg,0.35,0
Valerie_Harper/Valerie_Harper_0002.jpg,0.49,1
Carlos_Moya/Carlos_Moya_0005.jpg,0.34,0
Vojislav_Kostunica/Vojislav_Kostunica_0004.jpg,0.39,0
Hee-Won_Han/Hee-Won_Han_0001.jpg,0.11,0
Jim_OBrien/Jim_OBrien_0002.jpg,0.31,0
James_Kopp/James_Kopp_0004.jpg,0.36,0
John_Rowland/John_Rowland_0001.jpg,0.46,1
Yu_Shyi-kun/Yu_Shyi-kun_0002.jpg,0.14,0
Bill_Frist/Bill_Frist_0003.jpg,0.31,0
Colin_Farrell/Colin_Farrell_0005.jpg,0.3,0
James_Kopp/James_Kopp_0001.jpg,0.46,1
Amanda_Bynes/Amanda_Bynes_0004.jpg,0.55,1
Tang_Jiaxuan/Tang_Jiaxuan_0005.jpg,0.21,0
Elvis_Presley/Elvis_Presley_0001.jpg,0.08,0
Pupi_Avati/Pupi_Avati_0004.jpg,0.32,0
Lars_Von_Trier/Lars_Von_Trier_0002.jpg,0.19,0
Lucy_Liu/Lucy_Liu_0004.jpg,0.29,0
John_Reid/John_Reid_0003.jpg,0.25,0
Ciro_Gomes/Ciro_Gomes_0003.jpg,0.19,0
Jorge_Batlle/Jorge_Batlle_0003.jpg,0.28,0
Jesse_Jackson/Jesse_Jackson_0003.jpg,0.23,0
John_Abizaid/John_Abizaid_0005.jpg,0.25,0
Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0.47,1
Claire_Leger/Claire_Leger_0001.jpg,0.23,0
Ben_Affleck/Ben_Affleck_0002.jpg,0.34,0
Cesar_Gaviria/Cesar_Gaviria_0001.jpg,0.34,0
Eric_Robert_Rudolph/Eric_Robert_Rudolph_0002.jpg,0.36,0
Terry_Stotts/Terry_Stotts_0002.jpg,0.14,0
Rob_Marshall/Rob_Marshall_0002.jpg,0.18,0
Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,0.17,0
Tom_Hanks/Tom_Hanks_0006.jpg,0.22,0
Amanda_Bynes/Amanda_Bynes_0003.jpg,0.14,0
Alexander_Losyukov/Alexander_Losyukov_0001.jpg,0.12,0
Jesse_Jackson/Jesse_Jackson_0002.jpg,0.34,0
Yashwant_Sinha/Yashwant_Sinha_0006.jpg,0.19,0
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0004.jpg,0.28,0
Joe_Torre/Joe_Torre_0001.jpg,0.33,0
Ben_Glisan/Ben_Glisan_0001.jpg,0.48,1
Geoff_Hoon/Geoff_Hoon_0001.jpg,0.24,0
Joschka_Fischer/Joschka_Fischer_0006.jpg,0.25,0
Paul_Martin/Paul_Martin_0008.jpg,0.36,0
Eliane_Karp/Eliane_Karp_0001.jpg,0.22,0
Guillermo_Ortiz/Guillermo_Ortiz_0002.jpg,0.26,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.jpg,0.2,0
Sharon_Stone/Sharon_Stone_0005.jpg,0.46,1
Cesar_Gaviria/Cesar_Gaviria_0003.jpg,0.17,0
