Image,MS
S048-06-t10_01.jpg,0.86
S483-04-t10_03.jpg,0.79
S051-01-t10_01.jpg,0.69
S505-01-t10_01.jpg,0.38
S405-05-t10_01.jpg,0.88
S433-01-t10_01.jpg,0.77
S450-04-t10_01.jpg,0.74
S335-01-t10_01.jpg,0.28
S001-08-t10_01.jpg,0.7
S404-11-t10_01.jpg,0.85
S225-02-t10_01.jpg,0.84
S404-01-t10_01.jpg,0.89
S388-16-t10_01.jpg,0.46
S166-02-t10_01.jpg,0.31
S380-05-t10_01.jpg,0.67
S487-01-t10_01.jpg,0.15
S501-02-t10_01.jpg,0.9
S443-04-t10_01.jpg,0.83
S130-01-t10_01.jpg,0.72
S212-02-t10_01.jpg,0.85
S464-01-t10_01.jpg,0.72
S409-06-t10_01.jpg,0.32
S478-01-t10_01.jpg,0.18
S031-04-t10_01.jpg,0.7
S388-08-t10_01.jpg,0.86
S258-02-t10_01.jpg,0.68
S120-01-t10_01.jpg,0.11
S088-01-t10_01.jpg,0.8
S405-02-t10_01.jpg,0.6
S481-02-t10_01.jpg,0.59
S419-01-t10_01.jpg,0.95
S280-09-t10_01.jpg,0.91
S394-01-t10_01.jpg,0.93
S463-01-t10_01.jpg,0.24
S284-02-t10_01.jpg,0.2
S001-08-t10_03.jpg,0.86
S501-01-t10_01.jpg,0.9
S493-02-t10_01.jpg,0.85
S431-01-t10_01.jpg,0.76
S064-01-t10_01.jpg,0.26
S429-02-t10_01.jpg,0.15
S477-01-t10_01.jpg,0.88
S429-01-t10_01.jpg,0.15
S453-04-t10_01.jpg,0.85
S321-03-t10_01.jpg,0.15
S180-01-t10_01.jpg,0.7
S385-01-t10_01.jpg,0.52
S285-01-t10_02.jpg,0.65
S313-02-t10_01.jpg,0.95
S146-01-t10_01.jpg,0.82
S509-01-t10_02.jpg,0.69
S142-05-t10_01.jpg,0.96
S499-02-t10_01.jpg,0.0
S182-01-t10_01.jpg,0.72
S389-02-t10_01.jpg,0.8
S392-06-t10_01.jpg,0.23
S474-02-t10_01.jpg,0.24
S272-02-t10_01.jpg,0.81
S153-02-t10_01.jpg,0.75
S226-02-t10_01.jpg,0.85
S095-01-t10_01.jpg,0.33
S031-05-t10_01.jpg,0.76
S486-03-t10_01.jpg,0.83
S411-06-t10_02.jpg,0.96
S405-06-t10_01.jpg,0.88
S450-05-t10_01.jpg,0.76
S439-01-t10_01.jpg,0.22
S503-01-t10_01.jpg,0.75
S506-03-t10_01.jpg,0.1
S134-01-t10_01.jpg,0.93
S416-02-t10_01.jpg,0.86
S296-01-t10_01.jpg,0.89
S382-04-t10_01.jpg,0.86
S467-02-t10_01.jpg,0.71
S510-01-t10_01.jpg,0.95
S099-02-t10_01.jpg,0.8
S481-01-t10_01.jpg,0.59
S310-04-t10_01.jpg,0.69
S461-04-t10_01.jpg,0.83
S316-08-t10_01.jpg,0.89
S201-01-t10_01.jpg,0.85
S453-11-t10_01.jpg,0.7
S022-01-t10_01.jpg,0.58
S214-01-t10_01.jpg,0.79
S428-05-t10_01.jpg,0.89
S421-02-t10_01.jpg,0.93
S198-01-t10_01.jpg,0.85
S397-02-t10_01.jpg,0.16
S396-09-t10_01.jpg,0.76
S068-03-t10_01.jpg,0.82
S098-01-t10_01.jpg,0.84
S222-02-t10_01.jpg,0.87
S373-06-t10_01.jpg,0.87
S351-01-t10_01.jpg,0.85
S195-02-t10_01.jpg,0.82
S502-02-t10_02.jpg,0.14
S386-04-t10_01.jpg,0.13
S511-01-t10_02.jpg,0.26
S310-02-t10_01.jpg,0.72
S433-04-t10_01.jpg,0.36
S401-04-t10_01.jpg,0.88
S023-04-t10_01.jpg,0.38
S280-08-t10_01.jpg,0.87
S387-01-t10_01.jpg,0.69
S495-01-t10_01.jpg,0.75
S401-08-t10_01.jpg,0.24
S367-01-t10_01.jpg,0.76
S008-04-t10_01.jpg,0.78
S068-05-t10_01.jpg,0.92
S033-01-t10_01.jpg,0.72
S032-02-t10_01.jpg,0.37
S467-01-t10_01.jpg,0.71
S138-02-t10_01.jpg,0.83
S228-02-t10_01.jpg,0.18
S304-01-t10_01.jpg,0.7
S396-08-t10_01.jpg,0.75
S449-03-t10_03.jpg,0.28
S430-04-t10_01.jpg,0.84
S439-06-t10_01.jpg,0.62
S425-01-t10_01.jpg,0.85
S355-01-t10_01.jpg,0.81
S073-01-t10_02.jpg,0.37
S426-01-t10_02.jpg,0.2
S439-08-t10_03.jpg,0.98
S333-02-t10_01.jpg,0.87
S397-03-t10_01.jpg,0.22
S215-04-t10_01.jpg,0.86
S439-04-t10_01.jpg,0.78
S449-02-t10_01.jpg,0.68
S112-02-t10_01.jpg,0.84
S033-05-t10_01.jpg,0.66
S435-01-t10_01.jpg,0.82
S461-01-t10_01.jpg,0.56
S499-06-t10_01.jpg,0.67
S392-07-t10_01.jpg,0.8
S261-02-t10_01.jpg,0.68
S417-07-t10_01.jpg,0.71
S478-02-t10_01.jpg,0.18
S504-01-t10_01.jpg,0.87
S427-04-t10_01.jpg,0.88
S423-04-t10_01.jpg,0.68
S472-02-t10_01.jpg,0.79
S466-03-t10_01.jpg,0.84
S396-04-t10_01.jpg,0.85
S397-03-t10_02.jpg,0.22
S497-01-t10_01.jpg,0.63
S044-04-t10_01.jpg,0.17
S510-02-t10_01.jpg,0.95
S313-01-t10_01.jpg,0.95
S485-01-t10_01.jpg,0.76
S185-01-t10_01.jpg,0.4
S382-08-t10_01.jpg,0.7
S203-01-t10_02.jpg,0.73
S355-02-t10_01.jpg,0.81
S413-07-t10_01.jpg,0.86
S425-02-t10_01.jpg,0.85
S388-10-t10_01.jpg,0.85
S194-02-t10_01.jpg,0.81
S466-04-t10_01.jpg,0.84
S331-02-t10_01.jpg,0.76
S453-11-t10_03.jpg,0.95
S465-02-t10_01.jpg,0.47
S473-02-t10_01.jpg,0.48
S418-03-t10_01.jpg,0.74
S386-07-t10_01.jpg,0.03
S445-02-t10_01.jpg,0.13
S386-08-t10_01.jpg,0.03
S078-01-t10_01.jpg,0.16
S206-01-t10_01.jpg,0.76
S425-04-t10_01.jpg,0.85
S401-05-t10_01.jpg,0.96
S495-02-t10_02.jpg,1.0
S482-02-t10_01.jpg,0.74
S469-01-t10_01.jpg,0.9
S399-06-t10_01.jpg,0.67
S494-01-t10_01.jpg,0.36
S134-02-t10_01.jpg,0.93
S008-06-t10_01.jpg,0.41
S045-01-t10_02.jpg,0.15
S405-03-t10_01.jpg,0.89
S134-08-t10_01.jpg,0.89
S494-01-t10_03.jpg,0.23
S354-01-t10_01.jpg,0.22
S415-02-t10_01.jpg,0.78
S443-02-t10_01.jpg,0.73
S280-07-t10_01.jpg,0.87
S409-10-t10_01.jpg,0.81
S399-01-t10_01.jpg,0.53
S351-02-t10_01.jpg,0.85
S280-05-t10_01.jpg,0.96
S256-01-t10_01.jpg,0.86
S457-01-t10_01.jpg,0.88
S413-01-t10_01.jpg,0.81
S463-02-t10_02.jpg,0.24
S316-03-t10_01.jpg,0.76
S078-02-t10_02.jpg,0.27
S118-01-t10_01.jpg,0.46
S501-05-t10_01.jpg,0.62
S489-02-t10_01.jpg,0.95
S001-06-t10_01.jpg,0.57
S315-01-t10_01.jpg,0.1
S373-03-t10_01.jpg,0.38
S417-06-t10_01.jpg,0.71
S501-04-t10_01.jpg,0.75
S130-02-t10_01.jpg,0.72
S417-02-t10_01.jpg,0.69
S044-03-t10_01.jpg,0.17
S174-02-t10_01.jpg,0.32
S398-02-t10_01.jpg,0.72
S504-02-t10_01.jpg,0.87
S510-03-t10_01.jpg,0.87
S453-02-t10_01.jpg,0.84
S469-05-t10_01.jpg,0.47
S486-01-t10_01.jpg,0.71
S142-04-t10_01.jpg,0.85
S509-01-t10_01.jpg,0.69
S412-01-t10_01.jpg,0.73
S364-02-t10_01.jpg,0.8
S409-07-t10_01.jpg,0.76
S220-02-t10_01.jpg,0.88
S346-01-t10_01.jpg,0.89
S471-04-t10_01.jpg,0.39
S284-01-t10_02.jpg,0.08
S134-07-t10_01.jpg,0.89
S142-06-t10_01.jpg,0.96
S420-03-t10_01.jpg,0.82
S008-03-t10_01.jpg,0.78
S048-05-t10_01.jpg,0.86
S496-02-t10_01.jpg,0.65
S254-02-t10_01.jpg,0.63
S501-06-t10_01.jpg,0.62
S015-01-t10_01.jpg,0.65
S499-01-t10_01.jpg,0.0
S111-03-t10_01.jpg,0.84
S392-08-t10_01.jpg,0.8
S069-01-t10_01.jpg,0.44
S411-05-t10_01.jpg,0.74
S352-02-t10_01.jpg,0.86
S223-02-t10_01.jpg,0.19
S219-01-t10_01.jpg,0.75
S315-01-t10_02.jpg,0.1
S171-01-t10_01.jpg,0.66
S001-07-t10_01.jpg,0.7
S407-03-t10_01.jpg,0.09
S250-02-t10_01.jpg,0.56
S413-05-t10_01.jpg,0.83
S382-06-t10_01.jpg,0.82
S472-03-t10_01.jpg,0.79
S386-01-t10_01.jpg,0.78
S429-09-t10_01.jpg,0.72
S518-01-t10_02.jpg,0.15
S475-01-t10_01.jpg,0.18
S490-01-t10_01.jpg,0.97
S316-01-t10_01.jpg,0.61
S096-02-t10_01.jpg,0.81
S023-01-t10_01.jpg,0.81
S393-01-t10_01.jpg,0.26
S475-02-t10_01.jpg,0.55
S373-02-t10_01.jpg,0.18
S404-02-t10_01.jpg,0.89
S481-02-t10_02.jpg,0.96
S150-01-t10_01.jpg,0.42
S422-04-t10_01.jpg,0.5
S031-03-t10_01.jpg,0.7
S384-01-t10_01.jpg,0.17
S471-03-t10_01.jpg,0.39
S426-02-t10_01.jpg,0.17
S353-08-t10_01.jpg,0.86
S027-01-t10_02.jpg,0.19
S499-03-t10_01.jpg,0.19
S296-03-t10_01.jpg,0.76
S227-02-t10_01.jpg,0.27
S283-02-t10_01.jpg,0.86
S461-08-t10_01.jpg,0.28
S333-01-t10_01.jpg,0.87
S295-01-t10_02.jpg,0.13
S392-02-t10_01.jpg,0.35
S479-01-t10_01.jpg,0.87
S198-04-t10_01.jpg,0.86
S393-03-t10_01.jpg,0.24
S001-04-t10_01.jpg,0.3
S473-04-t10_01.jpg,0.77
S483-02-t10_03.jpg,0.97
S190-02-t10_01.jpg,0.89
S373-05-t10_01.jpg,0.87
S023-03-t10_01.jpg,0.38
S422-02-t10_01.jpg,0.41
S480-01-t10_01.jpg,0.78
S448-02-t10_01.jpg,0.66
S284-02-t10_02.jpg,0.2
S450-07-t10_01.jpg,0.66
S466-02-t10_01.jpg,0.18
S415-05-t10_01.jpg,0.81
S440-03-t10_01.jpg,0.88
S516-01-t10_01.jpg,0.81
S134-05-t10_01.jpg,0.91
S336-01-t10_01.jpg,0.53
S456-02-t10_01.jpg,0.56
S427-03-t10_01.jpg,0.88
S078-03-t10_01.jpg,0.27
S500-01-t10_01.jpg,0.21
S033-03-t10_01.jpg,0.8
S350-01-t10_01.jpg,0.61
S420-02-t10_01.jpg,0.38
S449-03-t10_01.jpg,0.28
S036-02-t10_01.jpg,0.89
S203-01-t10_01.jpg,0.73
S101-01-t10_01.jpg,0.83
S461-06-t10_01.jpg,0.24
S256-02-t10_01.jpg,0.86
S404-06-t10_01.jpg,0.76
S430-06-t10_01.jpg,0.43
S471-01-t10_01.jpg,0.68
S419-02-t10_01.jpg,0.95
S414-01-t10_01.jpg,0.84
S468-02-t10_02.jpg,0.33
S052-02-t10_01.jpg,0.21
S506-02-t10_02.jpg,0.16
S380-02-t10_01.jpg,0.71
S059-01-t10_01.jpg,0.21
S413-04-t10_01.jpg,0.83
S202-01-t10_01.jpg,0.7
S111-01-t10_01.jpg,0.22
S407-02-t10_01.jpg,0.43
S497-03-t10_01.jpg,0.1
S194-01-t10_01.jpg,0.81
S296-04-t10_01.jpg,0.76
S461-09-t10_01.jpg,0.57
S494-01-t10_02.jpg,0.36
S510-04-t10_01.jpg,0.87
S449-05-t10_01.jpg,0.66
S494-02-t10_03.jpg,0.96
S512-02-t10_01.jpg,0.73
S031-02-t10_01.jpg,0.64
S502-01-t10_01.jpg,0.28
S473-03-t10_01.jpg,0.77
S489-01-t10_01.jpg,0.95
S400-01-t10_01.jpg,0.89
S417-04-t10_01.jpg,0.88
S357-01-t10_01.jpg,0.4
S202-03-t10_01.jpg,0.79
S429-03-t10_01.jpg,0.78
S401-01-t10_01.jpg,0.86
S171-03-t10_01.jpg,0.31
S409-02-t10_01.jpg,0.81
S413-06-t10_01.jpg,0.86
S001-01-t10_01.jpg,0.89
S232-01-t10_01.jpg,0.91
S226-01-t10_01.jpg,0.85
S447-01-t10_01.jpg,0.71
S418-01-t10_01.jpg,0.74
S426-01-t10_01.jpg,0.2
S058-01-t10_01.jpg,0.88
S068-04-t10_01.jpg,0.82
S387-02-t10_01.jpg,0.69
S414-10-t10_01.jpg,0.59
S296-07-t10_01.jpg,0.83
S195-04-t10_01.jpg,0.82
S500-01-t10_02.jpg,0.21
S450-03-t10_01.jpg,0.74
S148-01-t10_01.jpg,0.54
S386-06-t10_01.jpg,0.61
S496-01-t10_01.jpg,0.65
S507-02-t10_01.jpg,0.87
S001-05-t10_01.jpg,0.57
S439-05-t10_01.jpg,0.82
S388-03-t10_01.jpg,0.7
S446-01-t10_01.jpg,0.74
S461-07-t10_01.jpg,0.28
S439-03-t10_01.jpg,0.78
S031-06-t10_01.jpg,0.76
S419-04-t10_01.jpg,0.66
S380-06-t10_01.jpg,0.67
S404-09-t10_01.jpg,0.89
S450-06-t10_01.jpg,0.76
S174-01-t10_01.jpg,0.32
S270-01-t10_02.jpg,0.58
S393-04-t10_01.jpg,0.24
S484-01-t10_01.jpg,0.36
S399-03-t10_01.jpg,0.61
S171-05-t10_01.jpg,0.75
S098-02-t10_01.jpg,0.84
S185-03-t10_01.jpg,0.58
S203-03-t10_01.jpg,0.61
S219-02-t10_01.jpg,0.75
S048-03-t10_01.jpg,0.92
S052-01-t10_01.jpg,0.21
S250-01-t10_01.jpg,0.56
S400-02-t10_01.jpg,0.89
S433-03-t10_01.jpg,0.36
S214-02-t10_01.jpg,0.79
S413-09-t10_01.jpg,0.68
S414-02-t10_01.jpg,0.84
S164-02-t10_01.jpg,0.62
S316-05-t10_01.jpg,0.74
S396-03-t10_01.jpg,0.85
S455-01-t10_02.jpg,0.13
S457-04-t10_01.jpg,0.87
S315-02-t10_02.jpg,0.14
S353-05-t10_01.jpg,0.75
S085-01-t10_02.jpg,0.94
S258-01-t10_01.jpg,0.68
S413-03-t10_01.jpg,0.81
S096-01-t10_01.jpg,0.81
S173-01-t10_01.jpg,0.31
S236-02-t10_01.jpg,0.83
S381-02-t10_01.jpg,0.64
S483-04-t10_01.jpg,0.8
S414-04-t10_01.jpg,0.89
S253-04-t10_01.jpg,0.45
S064-02-t10_01.jpg,0.26
S044-01-t10_01.jpg,0.58
S013-01-t10_01.jpg,0.58
S451-01-t10_01.jpg,0.8
S466-01-t10_01.jpg,0.18
S505-02-t10_01.jpg,0.38
S215-02-t10_01.jpg,0.93
S068-02-t10_01.jpg,0.86
S142-03-t10_01.jpg,0.85
S428-01-t10_01.jpg,0.77
S450-08-t10_01.jpg,0.66
S483-02-t10_01.jpg,0.59
S507-01-t10_01.jpg,0.87
S030-01-t10_01.jpg,0.74
S215-03-t10_01.jpg,0.86
S297-01-t10_01.jpg,0.58
S270-01-t10_01.jpg,0.58
S353-02-t10_01.jpg,0.89
S295-01-t10_01.jpg,0.13
S195-01-t10_01.jpg,0.82
S058-02-t10_01.jpg,0.88
S353-03-t10_01.jpg,0.71
S153-01-t10_01.jpg,0.75
S068-01-t10_01.jpg,0.86
S453-14-t10_01.jpg,0.36
S411-02-t10_01.jpg,0.24
S185-04-t10_01.jpg,0.58
S495-02-t10_03.jpg,1.0
S442-01-t10_01.jpg,0.77
S386-03-t10_01.jpg,0.13
S373-04-t10_01.jpg,0.38
S134-04-t10_01.jpg,0.83
S108-01-t10_01.jpg,0.62
S380-01-t10_01.jpg,0.71
S497-04-t10_01.jpg,0.1
S390-02-t10_01.jpg,0.91
S411-04-t10_01.jpg,0.68
S419-06-t10_01.jpg,0.92
S198-03-t10_01.jpg,0.86
S430-03-t10_01.jpg,0.84
S436-02-t10_01.jpg,0.22
S439-07-t10_01.jpg,0.62
S406-01-t10_01.jpg,0.25
S399-02-t10_01.jpg,0.53
S353-01-t10_01.jpg,0.89
S419-08-t10_01.jpg,0.91
S414-07-t10_01.jpg,0.13
S321-03-t10_02.jpg,0.15
S455-01-t10_01.jpg,0.13
S452-01-t10_01.jpg,0.83
S453-09-t10_01.jpg,0.78
S382-09-t10_01.jpg,0.86
S296-10-t10_01.jpg,0.85
S354-03-t10_01.jpg,0.29
S111-04-t10_01.jpg,0.84
S380-03-t10_01.jpg,0.85
S449-03-t10_02.jpg,0.2
S469-02-t10_01.jpg,0.9
S383-02-t10_01.jpg,0.83
S093-02-t10_01.jpg,0.79
S376-02-t10_01.jpg,0.3
S354-04-t10_01.jpg,0.29
S357-02-t10_01.jpg,0.4
S404-12-t10_01.jpg,0.85
S446-02-t10_01.jpg,0.74
S111-02-t10_01.jpg,0.22
S490-01-t10_02.jpg,0.97
S476-01-t10_01.jpg,0.91
S506-01-t10_02.jpg,0.22
S453-01-t10_01.jpg,0.84
S212-01-t10_01.jpg,0.85
S069-02-t10_01.jpg,0.44
S425-06-t10_01.jpg,0.77
S288-02-t10_01.jpg,0.81
S373-01-t10_01.jpg,0.18
S300-02-t10_01.jpg,0.43
S409-01-t10_01.jpg,0.81
S134-06-t10_01.jpg,0.91
S405-04-t10_01.jpg,0.89
S171-04-t10_01.jpg,0.31
S388-14-t10_01.jpg,0.85
S031-01-t10_01.jpg,0.64
S117-02-t10_01.jpg,0.65
S453-07-t10_01.jpg,0.78
S483-02-t10_02.jpg,0.97
S440-02-t10_01.jpg,0.82
S388-06-t10_01.jpg,0.87
S243-03-t10_01.jpg,0.88
S108-03-t10_01.jpg,0.95
S222-01-t10_01.jpg,0.87
S466-05-t10_01.jpg,0.76
S171-06-t10_01.jpg,0.75
S451-02-t10_01.jpg,0.8
S352-01-t10_01.jpg,0.86
S296-08-t10_01.jpg,0.83
S439-08-t10_02.jpg,0.98
S195-03-t10_01.jpg,0.82
S283-01-t10_01.jpg,0.86
S146-02-t10_01.jpg,0.82
S461-02-t10_01.jpg,0.56
S443-05-t10_01.jpg,0.83
S449-01-t10_01.jpg,0.68
S452-03-t10_02.jpg,0.18
S452-02-t10_03.jpg,0.6
S296-02-t10_01.jpg,0.89
S030-03-t10_01.jpg,0.79
S309-02-t10_01.jpg,0.71
S382-03-t10_01.jpg,0.86
S450-01-t10_01.jpg,0.68
S506-02-t10_01.jpg,0.16
S449-04-t10_01.jpg,0.2
S193-01-t10_01.jpg,0.89
S432-01-t10_01.jpg,0.92
S394-03-t10_01.jpg,0.19
S232-02-t10_01.jpg,0.91
S502-01-t10_02.jpg,0.28
S395-02-t10_01.jpg,0.85
S253-03-t10_01.jpg,0.45
S466-06-t10_01.jpg,0.76
S396-05-t10_01.jpg,0.84
S352-03-t10_01.jpg,0.81
S416-01-t10_01.jpg,0.86
S456-01-t10_01.jpg,0.56
S048-02-t10_01.jpg,0.82
S076-02-t10_01.jpg,0.42
S404-07-t10_01.jpg,0.87
S120-01-t10_02.jpg,0.11
S404-04-t10_01.jpg,0.91
S471-06-t10_01.jpg,0.92
S429-06-t10_01.jpg,0.17
S134-03-t10_01.jpg,0.83
S259-02-t10_01.jpg,0.28
S273-02-t10_01.jpg,0.85
S439-02-t10_01.jpg,0.22
S453-10-t10_01.jpg,0.7
S392-04-t10_01.jpg,0.22
S419-09-t10_01.jpg,0.91
S296-05-t10_01.jpg,0.96
S409-04-t10_01.jpg,0.85
S453-05-t10_01.jpg,0.58
S470-01-t10_01.jpg,0.61
S514-01-t10_02.jpg,0.11
S180-01-t10_02.jpg,0.7
S145-01-t10_01.jpg,0.67
S388-07-t10_01.jpg,0.86
S388-11-t10_01.jpg,0.56
S391-01-t10_01.jpg,0.76
S280-10-t10_01.jpg,0.91
S118-02-t10_01.jpg,0.46
S405-01-t10_01.jpg,0.6
S065-02-t10_01.jpg,0.72
S054-01-t10_01.jpg,0.84
S401-06-t10_01.jpg,0.96
S430-01-t10_01.jpg,0.76
S032-01-t10_01.jpg,0.37
S029-01-t10_01.jpg,0.76
S307-01-t10_02.jpg,0.68
S206-02-t10_01.jpg,0.76
S406-02-t10_01.jpg,0.25
S394-04-t10_01.jpg,0.19
S429-04-t10_01.jpg,0.78
S439-08-t10_01.jpg,0.82
S173-02-t10_01.jpg,0.31
S408-02-t10_01.jpg,0.18
S078-02-t10_01.jpg,0.16
S388-18-t10_01.jpg,0.77
S304-02-t10_01.jpg,0.7
S309-04-t10_01.jpg,0.96
S485-02-t10_01.jpg,0.76
S285-01-t10_01.jpg,0.65
S065-01-t10_01.jpg,0.72
S046-01-t10_01.jpg,0.49
S419-05-t10_01.jpg,0.66
S297-02-t10_01.jpg,0.58
S392-03-t10_01.jpg,0.22
S463-02-t10_01.jpg,0.09
S388-12-t10_01.jpg,0.56
S341-02-t10_01.jpg,0.78
S403-01-t10_01.jpg,0.77
S407-01-t10_01.jpg,0.43
S482-01-t10_01.jpg,0.74
S088-02-t10_01.jpg,0.8
S284-01-t10_01.jpg,0.08
S427-01-t10_01.jpg,0.82
S396-02-t10_01.jpg,0.89
S428-02-t10_01.jpg,0.77
S112-01-t10_01.jpg,0.84
S243-05-t10_01.jpg,0.9
S350-02-t10_01.jpg,0.61
S282-01-t10_01.jpg,0.77
S434-01-t10_01.jpg,0.63
S331-01-t10_01.jpg,0.76
